,ax,ay,az
401,-5.1029935,-18.425333,8.748757
402,-10.555039,-13.984254,23.401806
403,-13.09203,-9.142975,28.269705
404,-15.381961,-4.5652065,22.048365
405,-18.865013,-2.1337996,20.558535
406,-12.696616,-1.6163517,18.658932
407,-4.688437,-1.3384851,14.18884
408,2.6775684,-1.6905292,9.46481
409,9.210274,-2.7349963,0.031405795
410,10.753046,-4.3040895,-6.02423
411,7.6794653,-4.9363933,-8.661719
412,6.172585,-3.9014974,-5.988338
413,3.2189445,-2.5432713,-3.5210385
414,2.605784,-0.6412765,-2.3712873
415,1.939981,0.68105716,-1.1997014
416,0.91226363,1.1697912,-1.6334006
417,0.7899306,1.4859428,-1.4679967
418,0.6415756,1.5864414,0.4435695
419,1.1350952,2.1541386,3.9146578
420,1.8248264,2.0847468,4.302594
421,1.4727824,-1.8173488,4.5445685
422,1.396212,-3.8416767,1.8999012
423,-1.2340983,-8.917751,8.288737
424,-12.095419,-33.442986,28.485058
425,-64.81558,-77.65906,6.341279
426,-23.464317,-76.41569,0.80757767
427,2.0524435,-34.20211,6.8105717
428,-14.196318,-25.978577,1.4327025
429,-13.947165,-18.631414,5.8597236
430,-11.340783,-15.929319,9.989436
431,3.2766714,-14.37219,0.3909274
432,9.349057,-15.788143,-8.1275215
433,5.077869,-11.782857,-9.4737835
434,2.7831519,-6.213263,-7.2125654
435,4.3235316,-1.814956,-6.2518473
436,5.7655063,3.114857,-6.1657057
437,2.4670002,8.753842,-7.344171
438,-1.6223338,13.33879,-7.643872
439,-3.0475588,16.278074,-7.2508507
440,-4.106383,14.251652,-16.921444
441,-3.5673995,11.22832,-18.076279
442,-2.8055844,8.406584,-13.009777
443,-0.5419743,7.8628154,-12.597613
444,1.4560326,5.8360944,-7.8831544
445,2.996412,4.485047,-5.8854465
446,1.4967105,1.3998013,-3.801298
447,0.17916259,0.45104706,-1.8251255
448,-0.5204389,-0.58624154,0.3595216
449,-0.40289152,-0.6891329,1.317847
450,-0.4339982,-0.9095717,1.6268203
451,-1.5888343,-10.805388,70.50721
452,0.38524446,-7.3175507,31.441391
453,-4.4656053,-5.386842,-2.239383
454,-3.5147574,-4.653741,-24.752254
455,-13.698012,-17.814564,37.648075
456,-8.765508,-16.707884,-16.696218
457,-19.835302,-31.241291,-22.888544
458,-40.429432,-53.018967,-17.074883
459,-20.438892,-36.904503,3.519244
460,-1.9289142,-23.98057,-0.5841478
461,4.5747776,-20.528624,-8.221141
462,5.243273,-19.546669,-14.183456
463,9.991231,-19.685453,-21.20699
464,10.285848,-20.694027,-14.947664
465,5.8301125,-24.44059,-7.2173514
466,2.4068804,-28.613672,-5.085346
467,-0.34546378,-30.87489,3.9433718
468,-2.96381,-26.56063,18.824038
469,-2.1661026,-24.34727,23.44996
470,-3.0738797,-17.433807,27.52703
471,-10.18146,-14.118252,20.77658
472,-17.149958,-11.468799,24.42713
473,-17.64587,-6.392725,19.715363
474,-14.926726,-2.2390838,17.707785
475,-7.5296144,-0.3179463,12.535997
476,-1.442573,-0.49262238,12.715758
477,8.805288,0.02213361,12.799507
478,10.741082,-3.3433714,5.2920265
479,9.183952,-5.99761,-3.4013975
480,7.3776703,-5.84417,-5.538188
481,5.169095,-5.07069,-3.159423
482,1.4871392,-3.3672996,-0.36131623
483,1.2978072,-1.4437693,-0.32063824
484,1.1542379,0.03678965,-0.57457656
485,1.4560326,0.9493524,-2.0359929
486,1.1997014,1.1003993,-1.8658035
487,0.55513483,1.2367902,-0.9194421
488,0.5673981,1.4763715,0.31166515
489,1.7386848,1.1697912,2.3958137
490,2.0931215,-1.9971097,1.7754744
491,1.815255,-2.9219356,1.0351949
492,1.1422737,-5.319544,-3.7534413
493,-5.5866427,-19.120148,-7.0639114
494,-51.700222,-77.65906,22.584955
495,-37.933117,-77.65906,0.7501499
496,-1.4880366,-39.697525,7.2490563
497,-14.172389,-20.638992,7.5676007
498,-20.807686,-20.174187,3.940979
499,-13.118351,-14.164015,9.529716
500,-3.3756745,-10.599307,10.964512
501,8.733503,-12.939787,-2.8695927
502,2.684747,-11.983854,-7.7300134
503,1.151845,-5.9617176,-6.968199
504,1.151845,0.5347959,-6.5488563
505,3.3101711,6.200402,-4.1150565
506,2.7616165,9.173184,-4.002594
507,1.2667005,11.149357,-8.077271
508,-2.82712,13.286148,-6.613762
509,-4.4799623,12.629916,-12.638291
510,-3.030809,9.357432,-16.507187
511,-2.2331018,7.7213397,-11.124532
512,-1.238884,7.0411797,-8.359924
513,0.49292147,6.332007,-6.417251
514,2.6656044,4.631308,-7.1359954
515,1.3651053,2.6309085,-3.3412778
516,-0.25692934,1.1195419,-2.376073
517,-0.62093747,0.5805586,-1.5281163
518,-1.0785648,0.29042885,-0.097806625
519,-1.5311074,-0.41365921,0.58953166
520,-1.9695921,-1.3456637,0.9346963
521,-1.265205,-8.979964,45.344585
522,0.090628155,-9.854242,28.82783
523,-1.0737791,-7.3893356,-23.775085
524,-2.7098715,-15.41905,-0.04755735
525,-14.076378,-20.682064,5.351847
526,-15.410675,-26.148466,-18.821045
527,-34.59633,-45.413082,-22.967808
528,-24.848866,-34.19972,-6.460322
529,-8.070991,-20.55016,-1.6597216
530,-2.4559333,-15.203397,-4.261318
531,-2.3168504,-15.965212,-6.719046
532,-0.9490533,-17.18226,-7.8089767
533,7.518847,-17.103298,-18.341883
534,9.670294,-20.564516,-11.3351
535,9.150453,-23.331516,-8.010273
536,6.031409,-26.879175,-8.175676
537,0.2844468,-30.005398,-9.881161
538,-4.3387856,-29.416164,3.1504502
539,-6.4181485,-29.89742,18.635004
540,-2.3168504,-22.21048,30.5046
541,-7.21107,-13.957932,30.399317
542,-17.720049,-10.091431,28.91397
543,-22.64986,-8.258827,22.199411
544,-18.342781,-2.885744,16.35913
545,-2.2235305,0.6260222,12.612568
546,0.5455636,-0.15732808,11.434103
547,7.3106713,-0.15972091,11.652149
548,9.890433,-3.8584266,4.1925244
549,8.493922,-5.360521,-1.3914263
550,7.217052,-5.563911,-4.493721
551,5.6985073,-4.3615174,-2.9150562
552,2.9219356,-2.8713872,-0.9771689
553,1.9232312,-1.678565,-0.36370903
554,1.2140584,0.0077766734,-0.26081768
555,0.63918275,0.78394854,-0.61764735
556,0.35174492,1.1793624,-0.5027919
557,-0.17048861,1.6824534,3.0448668
558,-0.32632118,1.7279171,4.156632
559,2.3662026,0.52522457,2.513062
560,1.7697915,-3.2787652,3.0161529
561,2.7209384,-4.8119664,-1.9232312
562,1.0534402,-8.436195,-4.141378
563,-9.029017,-37.16532,11.007583
564,-55.319668,-77.65906,0.36670008
565,-25.53411,-77.32616,-3.2910285
566,-1.1670992,-24.239294,4.1685963
567,-13.539787,-17.639889,4.434499
568,-24.235704,-18.250656,4.4225345
569,-13.7171545,-12.582957,10.229017
570,-3.423531,-8.893823,6.4944196
571,7.3585277,-12.891931,-5.631508
572,3.9592242,-14.393725,-7.885547
573,0.811466,-7.5092754,-6.97777
574,0.6200402,-1.6331015,-5.4900327
575,1.4416757,2.0081763,-6.450751
576,2.766402,5.2277193,-4.987241
577,1.8631115,7.7356963,-7.5693955
578,0.38285163,10.078569,-9.64158
579,-0.8461619,11.120644,-13.42882
580,-0.24496523,10.284651,-17.027027
581,-1.0689936,9.235398,-13.826627
582,-0.8844471,8.8905325,-10.5589285
583,-0.010169496,7.9298143,-7.4162545
584,1.396212,6.0637116,-6.1561346
585,2.658426,4.3462634,-6.0604215
586,1.1757733,2.2477577,-4.453043
587,-0.6233303,0.6547361,-1.9591235
588,-0.74536425,0.058325052,-0.45732823
589,-0.6855437,-0.7899306,0.9176475
590,-0.9562318,-1.4820545,2.7406793
591,1.1614163,-11.425728,39.324844
592,4.141378,-10.479666,-26.05066
593,-3.263212,-9.18126,-13.141382
594,-5.201099,-10.400404,4.6932225
595,-12.401999,-13.545769,-5.6123657
596,-10.267602,-17.220547,-17.52264
597,-24.587748,-33.74239,-23.928226
598,-32.236706,-41.388653,-13.464712
599,-10.622039,-21.573092,2.7478578
600,-5.9270215,-16.655243,3.7803607
601,-1.4042878,-15.464514,-8.510971
602,-4.295715,-17.7691,-8.209176
603,0.06669993,-18.279371,-11.3351
604,9.301201,-20.035105,-15.18246
605,9.929018,-25.247868,-11.919547
606,5.53071,-33.402008,-10.135099
607,0.07627122,-36.219257,-12.509079
608,-1.5406786,-33.375687,7.2873416
609,-0.14177474,-28.802706,25.10759
610,-0.52522457,-20.804098,36.179478
611,-11.609078,-15.177075,32.35156
612,-18.093628,-12.795918,29.963224
613,-23.26332,-6.1124654,20.34288
614,-14.160425,-0.526421,13.206587
615,-5.692226,-1.3432708,12.329916
