,gx,gy,gz
401,-5.560982,-1.0361389,-1.5949867
402,-4.378241,-1.3489845,-1.222954
403,-3.0142765,-0.8208286,-0.8162348
404,-1.3374666,0.57935363,-0.07589785
405,-0.3306217,2.0216792,0.89306474
406,0.53175104,3.3578808,1.5443882
407,1.2140328,3.2560844,1.5774103
408,2.5539627,0.5884747,1.2315426
409,3.1178706,-2.9794567,0.5567174
410,2.9073539,-5.0416145,-0.04127778
411,2.125939,-6.0346117,-0.8328125
412,1.447452,-5.5250974,-1.3625662
413,1.0530494,-4.2725167,-1.5960519
414,1.0242882,-3.1457663,-1.602976
415,1.1575089,-2.1906517,-1.5838017
416,1.3264815,-0.93647295,-1.4622321
417,1.614294,0.04214328,-1.3385985
418,1.9271396,0.364576,-1.3130329
419,2.751164,0.7787519,-1.3354027
420,3.96533,1.5473175,-1.4238837
421,5.202465,2.0792682,-1.7692854
422,6.420892,2.529063,-2.1423833
423,7.168153,3.1580164,-2.2777345
424,6.807305,7.2973123,-1.2138996
425,3.1727965,8.297766,4.7562656
426,1.3781452,1.2808095,8.662608
427,1.8343978,-6.8357334,2.8385131
428,1.1862701,-4.9739723,-3.2078161
429,0.7945307,-1.8575001,-3.193968
430,1.6089679,0.86024225,-2.562884
431,5.0888844,5.764375,-0.5305526
432,5.948128,6.095929,-0.065245524
433,4.7093954,4.139828,0.037083425
434,3.7249868,2.8739321,0.24014346
435,3.017672,2.6900463,0.23268683
436,2.843906,3.2166708,0.08981246
437,2.7383811,2.918206,-0.06098459
438,2.191517,1.662962,-0.08342106
439,1.3760147,0.39440253,-0.037549466
440,-0.6168365,0.22922483,-0.0045272405
441,-2.8069556,-0.13907948,0.07063826
442,-3.9907625,-1.1065108,0.1985328
443,-4.698543,-2.3505032,0.08981246
444,-4.9336267,-3.2811174,-0.13828056
445,-5.086088,-4.488892,-0.61530524
446,-5.070043,-4.918514,-0.74965775
447,-4.7790346,-5.5378804,-0.64999187
448,-4.437428,-5.7654405,-0.38508174
449,-4.0723195,-5.6178393,-0.17136936
450,-3.941695,-5.4781604,-0.14467196
451,-0.39193916,-1.2744181,-0.095671244
452,2.5853872,0.70891255,-0.17669553
453,2.9750626,1.1625022,0.073301345
454,-0.666969,-1.1043804,-0.0290276
455,-0.84073514,2.679394,0.11331416
456,-1.7132276,1.3234189,-0.5284222
457,-2.1225433,-2.0866582,-0.90950924
458,-2.0628903,-4.906796,1.7096324
459,-0.30558872,-2.8819213,3.9322412
460,1.242794,-0.845329,3.8474886
461,1.6553055,1.7051052,2.4760675
462,0.12882662,3.9878995,1.4559072
463,-2.8980997,7.018554,0.47622573
464,-6.0236263,9.324318,-0.67289436
465,-7.331599,10.29115,-1.3055762
466,-8.090045,8.3814535,-1.2911956
467,-7.9839883,0.21803989,-0.946859
468,-6.653046,-5.9184346,-0.97721815
469,-5.6307554,-6.7525787,-1.5928563
470,-5.133491,-4.9894185,-2.2500384
471,-4.5653224,-3.2592802,-2.2511036
472,-3.3793852,-1.6309383,-1.0289485
473,-1.6620964,-0.20519051,0.2635786
474,0.2641778,2.215152,1.3029132
475,0.75032353,2.9661415,1.459103
476,1.9485109,2.7652118,1.3621001
477,2.5875175,1.3751493,1.1595727
478,2.8614821,-2.2545657,0.38295126
479,2.2629545,-3.8183944,-0.0711043
480,1.6457185,-3.8045464,-0.54180413
481,1.4453214,-2.9427063,-0.83494294
482,1.5839349,-2.0557666,-0.8551824
483,1.7774079,-1.2418619,-0.8205623
