,mx,my,mz
61,-8.475,41.025,-13.500001
62,-5.0062504,42.7125,-6.01875
63,-10.40625,39.693752,-20.362501
64,-15.168751,29.8875,-35.831253
65,-1.5187501,24.73125,-43.237503
66,-12.993751,32.643753,-34.2
67,-17.0625,35.362503,-30.750002
68,-10.575001,42.09375,-12.975
69,-7.6687503,42.506252,-4.96875
70,-8.45625,38.34375,-21.69375
71,-11.90625,31.3875,-36.956253
72,-2.8875,24.50625,-40.93125
73,-11.493751,31.63125,-35.34375
74,-16.21875,34.18125,-29.118752
75,-11.25,43.125,-14.2875
76,-5.86875,42.65625,-7.4625
77,-8.34375,38.8875,-21.056252
78,-13.556251,30.91875,-36.075
79,-3.16875,25.7625,-41.4375
80,-15.712501,31.2,-34.893753
81,-14.26875,34.48125,-30.6375
82,-7.2000003,42.65625,-11.137501
83,-6.5437503,43.275,-10.5375
84,-9.84375,37.518753,-26.812502
85,-12.262501,27.6,-38.1375
86,-4.3125,25.893751,-41.8875
87,-16.9125,33.54375,-33.131252
88,-14.00625,39.412502,-25.612501
89,-7.9125004,43.050003,-8.0625
90,-5.08125,43.10625,-8.94375
91,-8.83125,37.6875,-24.4125
92,-13.81875,30.393751,-37.8375
93,-4.0875,29.587502,-39.73125
94,-15.69375,35.5875,-32.737503
95,-13.81875,39.112503,-24.956251
96,-7.9687505,43.74375,-8.0625
97,-4.275,42.3375,-7.65
98,-8.962501,40.29375,-25.462502
99,-9.4875,28.35,-37.74375
100,-6.7125,28.650002,-41.90625
101,-15.69375,32.71875,-33.46875
102,-13.2375,37.3875,-26.062502
103,-8.64375,45.99375,-9.243751
104,-5.86875,43.893753,-8.45625
105,-8.981251,40.29375,-25.95
106,-13.837501,30.825,-35.90625
107,-2.11875,29.75625,-39.318752
108,-11.85,30.993752,-34.518753
109,-10.931251,36.825,-27.562502
110,-6.5062504,44.5125,-9.1125
111,-3.54375,42.5625,-2.98125
112,-7.1062503,39.28125,-20.456251
113,-8.306251,30.956251,-36.73125
114,2.7375002,25.181252,-39.487503
115,-11.3625,31.893751,-34.3875
