,ax,ay,az
301,-11.946765,-77.62556,-1.9495523
302,21.13012,-46.514977,-7.2915287
303,22.768604,-23.906391,-17.573189
304,12.4274235,-16.128223,-15.0888405
305,7.353742,-7.5547395,7.821539
306,-4.4656053,-3.0678978,37.494633
307,-14.016557,-10.503594,34.354053
308,-12.468999,-19.347765,6.6741805
309,-4.6788654,-20.581564,0.15613168
310,2.4741786,-22.289442,5.8453665
311,-2.5085754,-21.07,5.176872
312,-6.125626,-15.941283,0.9849456
313,-6.5018973,-12.393625,5.3327045
314,-5.328218,-9.152547,11.6593275
315,-3.112165,-5.2549376,9.208479
316,-2.7242286,-3.3457642,5.1696935
317,-2.1131616,-1.4700904,4.983053
318,-2.2307088,0.21385853,6.9687967
319,-2.4631119,1.7590238,9.055338
320,-0.48185465,2.1711874,8.466105
321,1.5732809,2.2884357,8.511569
322,2.1601207,1.7470596,8.475677
323,1.7626129,0.7935198,9.352347
324,-1.7970098,0.19232312,9.625428
325,-4.453641,0.81266236,8.655139
326,-5.8357954,2.1421745,7.3881392
327,-5.201099,1.8284156,8.010871
328,-4.3172503,0.3912265,9.088838
329,-3.7854455,-0.38255253,8.423035
330,-3.2249267,-2.0234306,8.130512
331,-3.979264,-2.696711,9.709177
332,-4.880162,-2.4643083,10.619646
333,-4.688437,-1.204188,10.54517
334,-4.0034914,0.38404804,9.812367
335,-3.3110683,0.8679964,9.534501
336,-3.4692938,0.22582264,9.563215
337,-4.1518464,-1.4916258,10.257731
338,-5.1963134,-2.370689,10.70818
339,-6.0658054,-2.821138,11.285449
340,-7.0432734,-2.7038896,11.213664
341,-7.268498,-2.3204398,11.03151
342,-7.045666,-1.6498512,10.303494
343,-7.0983086,-1.5804594,10.243375
344,-7.076773,-1.8535402,10.406385
345,-6.8276205,-2.1505494,10.54517
346,-6.7438717,-2.3682961,10.87837
347,-6.8635125,-2.4475584,10.6459675
348,-7.062416,-2.4690938,10.099805
349,-7.4216385,-2.6461627,9.920045
350,-7.278069,-2.8522446,9.932009
351,-7.062416,-2.8474588,9.4890375
352,-6.8682985,-2.8402805,9.292527
353,-6.611967,-2.900101,9.129516
354,-6.413363,-3.075076,9.431311
355,-6.195317,-3.226123,9.788439
356,-5.977271,-3.0583265,9.888938
357,-5.6036916,-2.8929226,9.762118
358,-5.2537413,-2.672783,9.266206
359,-5.1029935,-2.5289145,8.966804
360,-4.820341,-2.2989044,9.117552
361,-4.6836514,-2.0760727,9.27817
362,-4.633402,-1.9085752,9.737891
363,-4.8562336,-1.230509,9.55125
364,-5.282455,-1.0339985,9.737891
365,-4.999803,-0.74895346,10.454242
366,-4.56401,-0.5288138,10.284053
367,-4.1374893,-0.35144582,10.054341
368,-3.641577,-0.5240282,10.57179
369,-3.0332017,-0.6149554,10.897512
370,-2.8462625,-1.4533406,10.547563
371,-2.7194428,-1.8750757,10.262517
372,-2.1230319,-3.24048,9.349955
