,gx,gy,gz
301,6.138605,10.646671,7.50683
302,2.7748654,-3.780046,4.046554
303,0.80278623,-9.22625,0.5058525
304,-1.1938599,-10.305064,-1.6320035
305,-1.6900588,-8.450228,-2.2353916
306,1.4413269,-2.4299963,-2.1345937
307,4.609463,0.8240243,-1.3207558
308,5.809781,3.5375056,0.47655863
309,4.608398,4.494751,1.5419914
310,3.185313,3.0860467,1.5761454
311,2.703961,0.42422906,1.2467221
312,1.9369931,-0.7601103,0.9376048
313,1.6321367,-0.3581846,0.49413496
314,2.021213,0.08049167,0.10612384
315,2.6405795,0.14706874,-0.34533525
316,2.4838572,0.16464508,-0.53135157
317,1.7797381,0.40718532,-0.65711564
318,1.4631641,0.40505487,-0.7045851
319,1.3901291,0.74033695,-0.34213954
320,1.3342043,1.1251523,0.14926578
321,1.373618,1.609101,0.5074504
322,1.432805,1.9720792,0.6806839
323,1.4610337,2.260957,0.59699655
324,1.503643,2.2204783,0.48348263
325,1.5809389,2.1618237,0.6151055
326,1.6310714,2.3297312,0.7835455
327,1.6236149,2.3057635,0.9125718
328,1.6811374,2.0419185,0.9226915
329,1.6998456,1.7162236,0.8709611
330,1.62468,1.4214869,0.72169536
331,1.560167,1.2636993,0.64073765
332,1.5527103,1.1320764,0.5799528
333,1.5100344,1.2093724,0.5975292
334,1.4434574,1.1635008,0.61563814
335,1.2846044,1.0238887,0.560246
336,1.1241537,0.87249243,0.4557866
337,0.97921544,0.6800847,0.300662
338,0.8902019,0.5393408,0.17489795
339,0.8603088,0.49087268,0.10239553
340,0.7974601,0.3997287,0.028827868
341,0.7233598,0.3410743,-0.007922671
342,0.5703657,0.18761417,-0.075631544
343,0.3305551,-0.011184947,-0.15292752
344,0.20365924,-0.078361206,-0.17529741
345,0.061916668,-0.1210371,-0.20732097
346,-0.047868907,-0.13168943,-0.24566936
347,-0.17050385,-0.08262213,-0.2963345
348,-0.32343137,-0.060784858,-0.34533525
349,-0.48441473,-0.055458695,-0.38048792
350,-0.6310174,-0.0879483,-0.39120683
351,-0.7828797,-0.16843997,-0.40345702
352,-0.9513197,-0.28355172,-0.4359466
353,-1.1314772,-0.41470852,-0.47702467
354,-1.2940584,-0.5335486,-0.53081894
355,-1.3915938,-0.62629044,-0.57669055
356,-1.5808058,-0.7387391,-0.64912635
357,-1.7359303,-0.8165677,-0.6987263
358,-1.9144901,-0.9594421,-0.74932486
359,-2.0695481,-1.1534476,-0.8223599
360,-2.1548333,-1.3277464,-0.88421
361,-2.2326617,-1.6645597,-0.9561798
362,-2.2646189,-1.8740778,-0.98068017
363,-2.2465098,-2.0702138,-0.9423318
364,-2.2044332,-2.100573,-0.82715344
365,-2.0716784,-1.9726784,-0.6411371
366,-1.921414,-1.815956,-0.5329494
367,-1.8574336,-1.6560379,-0.4636427
368,-1.8467811,-1.4359341,-0.41517457
369,-1.8904557,-1.1118369,-0.45565343
370,-2.0311997,-0.7601103,-0.44553372
371,-2.2182813,-0.4978633,-0.4551208
372,-2.530594,-0.17003782,-0.53507984
373,-2.7518299,-0.11677617,-0.5206992
374,-3.0801213,0.11138343,-0.3960004
375,-3.6450942,0.50791645,-0.31071517
376,-4.374246,0.9636364,-0.3437374
377,-4.975504,0.9982565,-0.33894384
378,-5.431224,0.6971284,-0.253126
379,-5.873029,0.88048166,0.06557841
380,-6.121428,1.476413,0.12955897
381,-5.957782,1.5216854,-0.049533337
382,-5.2867513,1.3292776,-0.551591
383,-4.783096,2.3387856,-1.3276798
384,-4.590622,3.6398346,-1.8041718
385,-4.6753745,4.0721197,-1.9880577
386,-5.0058627,4.0416937,-2.0887887
387,-5.2936754,3.5865064,-2.1804655
388,-5.130562,2.1224103,-2.3259363
389,-4.5208488,0.6657041,-2.399504
390,-2.3755362,0.88048166,-2.563683
391,-1.0867374,0.950321,-2.6612184
392,-1.0952593,-1.1662304,-2.3510358
393,-1.3841372,-4.149948,-1.8521073
394,-1.4091702,-6.9279428,-1.4977176
395,-1.2167624,-8.134652,-1.262634
396,-0.56011283,-7.170483,-1.0654328
397,0.33481607,-5.500597,-0.88367736
398,2.2200122,-1.8537718,-0.8687641
399,2.2141535,-1.0041819,-0.81010973
400,2.1411183,-0.27502984,-0.42742476
401,2.2082946,-0.16151595,-0.19606945
402,2.3159497,-0.26863846,-0.12416623
403,2.5398483,-0.74033695,-0.11564436
404,2.7945724,-1.4146295,-0.09427312
405,2.9044244,-1.699779,-0.106589876
406,2.9544904,-1.8628262,-0.090544805
407,2.9129462,-1.7232141,-0.024500359
408,2.881988,-1.4204882,0.0011318101
409,2.8383133,-1.19872,0.06451318
410,2.7114174,-0.788339,0.25212735
411,2.5536964,-0.57675713,0.31717312
412,2.3218086,-0.50318944,0.3294233
413,2.0041695,-0.6193664,0.31024912
414,1.535134,-0.80591536,0.21484418
415,0.906713,-0.7617082,0.09547151
416,0.33854437,-0.40991497,0.10186291
417,0.100797676,-0.28568217,0.14713532
418,-0.13155627,-0.16417904,0.15778764
419,-0.26537618,-0.034154035,0.150331
420,-0.36823773,0.067642294,0.16417904
421,-0.4966649,0.18921201,0.1988657
422,-0.6037874,0.26597536,0.2057897
423,-0.6906705,0.38002187,0.18501766
424,-0.7621077,0.5100469,0.13488513
425,-0.81437063,0.60704964,0.06611103
426,-0.82129467,0.54200387,0.008055825
427,-0.7509227,0.35172662,-0.027163442
428,-0.635811,0.084752604,-0.022369893
429,-0.51370865,-0.121569715,-0.018641578
430,1.0356728,1.8265418,0.042675897
431,5.4510636,8.287046,1.2030475
432,6.254316,6.1092443,2.6490347
433,5.625895,2.5114865,2.968871
434,6.234609,4.6690493,4.053478
435,5.7868786,9.237368,5.3049936
436,2.4721396,1.2178942,3.912268
437,1.4700881,-10.330097,-0.6310174
438,1.0212922,-11.905643,-3.4265883
439,0.9935961,-10.754926,-3.5881042
440,1.4391963,-5.4099855,-1.6959841
441,1.41676,-3.705413,-0.76057637
442,1.6156256,-1.756769,-0.15452537
443,2.1475098,0.40718532,0.14607008
444,3.4032865,1.6490473,0.30332512
445,5.172838,2.4608214,0.4290892
446,6.0837455,2.804093,0.87628734
447,6.263903,3.4532857,1.2339393
448,5.6429386,5.6471334,1.4055749
449,4.054077,8.106357,1.3277464
450,2.9678059,4.18084,1.2035801
451,1.5852,-0.4035236,1.2499177
452,0.5933348,-1.1955243,0.78727376
453,0.6710968,0.024500359,0.2606492
454,1.6177561,1.843652,0.6428681
455,2.0281372,2.6372507,0.9642356
456,2.0595615,2.5493023,0.89173317
457,2.0510397,2.1495736,0.83421063
458,1.9391235,1.5654265,0.67642295
459,1.7738793,1.202981,0.55864817
460,1.6161582,1.0675632,0.48508048
461,1.5154271,1.0324105,0.47123244
462,1.4312072,1.0883353,0.48774356
463,1.3544438,1.0393345,0.5042547
464,1.3000504,0.93540776,0.4493286
465,1.2344719,0.909243,0.32090145
466,1.1108383,1.0019848,0.20951802
467,0.9439962,1.0334758,0.17915888
468,0.73774046,0.841068,0.21377896
469,0.5293542,0.61823463,0.24626856
470,0.40625325,0.44553372,0.24254024
471,0.22396524,0.22915825,0.19939831
472,0.09653674,0.14227518,0.15938549
473,-0.022835933,0.10978558,0.12529804
474,-0.12090395,0.07935986,0.08002563
475,-0.1875476,0.0516638,0.049599912
476,-0.3143769,-0.035219267,0.01018629
477,-0.39433596,-0.08315475,-0.018108962
478,-0.513176,-0.12316757,-0.056989968
479,-0.66830057,-0.17802706,-0.12842716
480,-0.76903164,-0.24520333,-0.18967806
481,-0.8415341,-0.2995968,-0.2403432
482,-0.9310802,-0.36777171,-0.31124777
483,-1.0334092,-0.40991497,-0.3874785
484,-1.0611053,-0.4269587,-0.40825057
485,-1.2503172,-0.4920045,-0.58734286
486,-1.3740175,-0.54207045,-0.6891392
487,-1.4731507,-0.5868768,-0.75631547
488,-1.6581018,-0.7270215,-0.86769885
489,-1.8110293,-0.8688307,-0.94765794
490,-1.9384578,-1.1123695,-1.055313
491,-2.0216126,-1.3554424,-1.1539136
492,-2.0855265,-1.5792745,-1.2274814
493,-2.1953788,-1.7221489,-1.3377995
494,-2.242249,-1.9347961,-1.3431257
495,-2.2342596,-2.1335952,-1.3202232
496,-2.206031,-2.2236738,-1.2578405
497,-2.1372569,-2.1602926,-1.1619029
498,-2.0242755,-1.9977114,-1.0238221
499,-1.90963,-1.6310049,-0.87249243
500,-1.834531,-1.2429938,-0.73973775
501,-1.8611618,-0.78567594,-0.66836715
502,-1.9150226,-0.29906416,-0.60704964
503,-1.9959804,0.25472385,-0.5643738
504,-2.0343955,0.6459972,-0.5563845
505,-2.0413194,0.7872072,-0.49619886
506,-2.263021,1.0462586,-0.34693307
507,-2.8568218,1.4998481,-0.15772106
508,-3.243235,1.9246098,-0.12789454
509,-3.8481543,2.2236738,-0.13481855
510,-4.3689203,1.9235445,-0.18594974
511,-5.134823,1.7482471,-0.37356392
512,-5.735015,1.3266146,-0.68061733
513,-5.954586,1.041465,-0.9716257
514,-5.682219,-0.08635045,-1.353778
515,-5.16152,-0.5244941,-2.0642884
516,-5.0298305,-0.13488513,-2.615946
517,-4.861923,0.9391361,-2.35796
518,-4.837423,1.9561007,-1.9512405
519,-4.866184,2.490182,-1.7178214
520,-4.8507385,2.6207395,-1.841455
521,-4.9994717,2.714014,-2.13992
522,-5.2686424,3.193169,-2.3968408
523,-3.1664717,4.1701875,-2.8269954
524,-1.2503172,3.7480223,-2.7204053
525,-0.6000591,1.595253,-2.2982402
526,-0.46257743,-1.7413231,-1.7951174
527,-0.46257743,-4.211798,-1.5174245
528,-0.42735818,-6.157779,-1.2684928
529,0.72069675,-4.7815647,-0.5659716
530,1.7488463,-4.036434,-0.052729033
531,2.2845254,-3.6052146,0.19726785
532,2.4156156,-3.0226653,0.2676398
533,2.3905826,-2.1837277,0.3950017
534,2.4471066,-1.6539074,0.54906106
535,2.5393157,-1.4630976,0.67322725
536,2.5499682,-1.702442,0.8000566
537,2.5345223,-1.9326656,0.79046947
538,2.476933,-2.1602926,0.74839276
539,2.467346,-2.3031003,0.68441224
540,2.4705417,-2.2652845,0.61404026
541,2.3916478,-1.9427853,0.5308855
542,2.286656,-1.5515785,0.45205826
543,2.0068324,-0.8171003,0.22762698
544,1.7195524,-0.3944691,-0.045272402
545,1.3613678,-0.108254306,-0.3117804
546,0.8699625,0.22116901,-0.4850139
547,0.43767762,0.4935358,-0.5462648
548,-0.16357985,1.0292149,-0.5228297
549,-0.29467008,1.2455903,-0.37462914
550,-0.25738692,1.4278783,-0.21424499
551,-0.14274122,1.6394602,0.017110305
552,-0.069772765,1.7098322,0.23721407
553,-0.051597226,1.5654265,0.4290892
554,-0.06011909,1.2903967,0.599127
555,-0.061783515,0.94446224,0.7430666
556,-0.0612509,0.5889407,0.8635045
557,-0.047868907,0.23981059,0.95731163
558,-0.0217707,-0.13914606,1.011705
559,0.026164787,-0.4983959,1.0489882
560,0.12316757,-0.8826787,1.0846735
561,1.8426534,0.04420717,1.2211565
562,6.4072433,4.5944166,2.618143
563,6.0912023,1.6885275,3.935703
564,4.526308,1.1262176,4.049217
565,3.5008218,2.8819213,3.7709916
566,2.3415153,3.8183944,2.1453793
567,1.3991836,-0.7553168,0.4957328
568,-0.46257743,-7.5180154,-1.4710202
569,0.020306004,-7.869742,-2.384058
570,4.2496805,-2.877128,-2.3238058
571,4.685161,-0.53248334,-0.53721035
572,3.3616757,-1.4061075,0.7819476
573,2.4609547,-2.5850542,0.5037221
574,1.9199494,-3.1852465,0.41524115
575,1.8383925,-2.7604182,0.2740312
576,2.4225397,-1.4274123,0.25265995
577,3.3616757,0.36031508,0.20951802
578,4.0700555,1.4860001,0.10186291
579,4.4996777,2.5769985,-0.09533835
580,4.366923,4.1227183,-0.12682931
581,3.532246,4.553938,0.061317477
582,2.6933086,2.6319244,0.40139312
583,1.7190198,0.19294032,0.7819476
584,0.94665927,-0.8336114,0.7771541
585,0.58854127,-0.36351076,0.49892852
586,1.0111724,1.0073775,0.4296218
587,1.6848657,1.939057,0.70145595
588,2.234393,2.5461066,0.9935295
589,2.2733405,2.0531034,0.8101763
590,2.0180173,1.672549,0.6929341
591,1.891188,1.7018429,0.6939993
592,1.7802707,1.5989814,0.6257578
593,1.7041066,1.3186253,0.62682307
594,1.6060386,1.1714901,0.606051
595,1.510567,1.0601066,0.5996596
596,1.4119663,1.0089754,0.6071162
597,1.3634982,1.0238887,0.4920045
598,1.2835392,0.9886694,0.23295315
599,1.170558,0.9497884,0.016577689
600,1.0719573,1.0009196,-0.07243585
601,0.9514528,0.909243,-0.035685305
602,0.7942644,0.7024546,0.0016644266
603,0.5981283,0.4348814,-0.017576344
604,0.4467321,0.25152814,-0.037815772
605,0.22023693,0.019174194,-0.04740287
606,0.08375394,-0.077828586,-0.040478855
607,-0.05532554,-0.14553747,-0.047935486
608,-0.15126309,-0.18708155,-0.053261653
609,-0.25472385,-0.22070296,-0.06604445
610,-0.3543897,-0.21537681,-0.091077425
611,-0.435414,-0.19453818,-0.12895977
612,-0.49506706,-0.19560342,-0.1651777
613,-0.54147124,-0.16897258,-0.19933173
614,-0.6048526,-0.12316757,-0.23182134
615,-0.71949834,-0.121569715,-0.27762637
616,-0.82395774,-0.15352671,-0.32935673
617,-0.95185226,-0.21484418,-0.41091365
618,-1.0952593,-0.29640108,-0.5238949
619,-1.2013166,-0.36084768,-0.592669
620,-1.3249501,-0.4067193,-0.6283543
621,-1.4651614,-0.4893414,-0.66996497
622,-1.645319,-0.612975,-0.70405245
623,-1.7508436,-0.6966624,-0.72109616
624,-1.8925862,-0.845329,-0.76217425
625,-2.0173516,-1.0158994,-0.80212045
626,-2.0929832,-1.168361,-0.83194697
627,-2.1638877,-1.3261485,-0.85065514
628,-2.199107,-1.5643612,-0.8554487
629,-2.1777358,-1.7551712,-0.7829463
630,-2.1068978,-1.7951839,-0.7147048
631,-1.9815997,-1.7141596,-0.61503893
632,-1.8217483,-1.4817392,-0.5430691
633,-1.7225484,-1.2738855,-0.47322977
634,-1.7081677,-1.1305451,-0.43115306
635,-1.7535067,-0.89918983,-0.39227206
636,-1.8318679,-0.5698331,-0.34799832
637,-1.9517732,-0.078361206,-0.32403058
638,-2.0796678,0.43328354,-0.3405417
639,-2.1782684,0.7834789,-0.36237895
640,-2.3238058,0.80212045,-0.35225925
641,-2.5897813,0.7056503,-0.3117804
642,-2.9841838,0.66250837,-0.285083
643,-3.6285832,0.8090445,-0.25152814
644,-4.175447,0.9001885,-0.11031819
645,-4.648211,1.2791451,-0.010053136
646,-5.1876183,1.9763402,-0.29526928
647,-5.528759,2.0616255,-0.65764827
648,-5.7040567,1.8553696,-1.223753
649,-5.109257,1.4193565,-1.8953159
650,-4.7729096,1.4689564,-2.053636
651,-4.5900893,2.0194821,-1.957166
652,-4.5517406,2.7576885,-1.8734785
653,-4.629037,3.256617,-1.9779379
654,-4.7329636,3.5247228,-2.155965
655,-4.885425,3.5785172,-2.3877864
656,-5.0548635,3.0940359,-2.5184107
657,-4.2378297,1.034541,-2.5546286
658,-2.4442437,0.6598453,-2.4927785
659,-1.7870616,-0.20845279,-2.3259363
660,-1.7668221,-2.0829966,-1.9182184
661,-1.5477836,-5.4419427,-1.5302073
662,-1.4603679,-6.146062,-1.494522
663,0.040079392,-5.858249,-1.1496527
664,1.9705479,-2.8387794,-0.72748756
665,2.55849,-1.8191516,-0.58414716
666,3.0989625,-0.28142124,-0.22649518
667,2.923066,0.091676615,0.122102335
668,2.627264,0.37948927,0.23295315
669,2.5184772,0.24087581,0.18555027
670,2.526999,-0.2478664,0.13168943
671,2.618143,-0.6491929,0.15885288
672,2.7237344,-0.9157009,0.22230081
673,2.822335,-1.0921302,0.2905423
674,2.9939706,-1.3431922,0.39553434
675,2.9939706,-1.3431922,0.39553434
676,3.01421,-1.4401951,0.49413496
677,2.7945724,-1.1907308,0.53567904
678,2.5243359,-0.96530086,0.54852843
679,1.7536398,-0.6710968,0.43974152
680,1.2643651,-0.665238,0.3480649
681,0.89393026,-0.67322725,0.2671072
682,0.18981121,-0.6145729,0.054393463
683,-0.2765611,-0.39020818,-0.14653611
684,-0.53880817,0.19240771,-0.19660208
685,-0.5691673,0.24566936,-0.114046514
686,-0.5643738,0.16304722,6.6577064e-05
687,-0.5462648,0.030359142,0.06770887
688,-0.52116525,-0.16790736,0.14127652
689,-0.46896884,-0.36031508,0.21644203
690,-0.422032,-0.5133092,0.24839902
691,-0.3826184,-0.68920577,0.26870504
692,-0.35811803,-0.90877694,0.2809552
693,-0.35012877,-1.168361,0.29000968
694,-0.33568156,-1.3879321,0.29533586
695,-0.27070233,-1.5356,0.29853156
696,1.1246864,0.0975354,0.2574535
697,6.363569,6.676348,0.5975292
698,6.9663577,6.007981,1.8975129
699,5.0880857,2.6857853,2.6026971
700,3.8627348,0.8458616,2.4977052
701,3.5136046,3.3940988,2.2700782
702,3.2391074,6.108179,2.6325238
703,1.5591017,0.84053546,2.6325238
704,0.68927234,-7.3692822,0.6599119
705,2.2861233,-8.133587,-2.1447802
706,2.58086,-5.289548,-1.3212885
707,1.9913865,-5.3539944,-1.0313452
708,1.5681561,-4.1158605,-0.90551466
709,1.3437915,-2.296709,-0.34640047
710,2.0819979,-0.17536399,0.12370019
711,3.7881017,1.2120354,0.48028693
712,5.3242345,1.6479821,0.71690184
713,6.05818,1.620286,0.97488797
714,6.422223,2.2012374,0.9626378
715,5.2634497,4.9089265,1.1752849
716,3.2204657,7.0196195,1.3698231
717,2.485455,3.158549,1.4748816
718,1.9913865,-0.35072798,1.4114338
719,0.93920267,-0.88374394,0.8299497
720,0.8363411,0.1854837,0.4104476
721,1.952439,2.2012374,0.61404026
722,2.3031669,2.8686059,0.80751324
723,2.2125556,2.5743353,0.6742925
724,2.1214116,2.0610929,0.4173716
725,1.9396561,1.490261,0.15832026
726,1.7547051,1.2445251,0.0139146065
727,1.6310714,1.1038477,-0.020239428
728,1.5686888,1.0035827,0.0053927423
729,1.5633626,0.9231576,0.11198262
730,1.4871318,0.84319854,0.21111587
731,1.3197571,0.7051177,0.20792016
732,1.2723542,0.66250837,0.19567
733,1.0149008,0.533482,0.026697403
734,0.8992564,0.5297537,-0.08521864
735,0.724425,0.4525243,-0.12736192
736,0.51923454,0.2670406,-0.120970525
737,0.32735944,0.09700278,-0.07456631
738,0.20365924,-0.002130466,-0.04740287
739,0.020306004,-0.09700278,-0.04580502
740,-0.1161104,-0.11943925,-0.06817491
741,-0.23601569,-0.10772169,-0.09959929
742,-0.32023567,-0.070904575,-0.11830744
743,-0.43914232,-0.024566937,-0.130025
