,mx,my,mz
31,27.581251,44.175003,-11.26875
32,28.743752,32.568752,-23.2875
33,28.875002,28.0125,-27.056252
34,37.55625,20.6625,-26.625002
35,40.0125,16.275002,-24.300001
36,40.55625,17.7,-25.987501
37,37.725002,22.0125,-26.19375
38,30.300001,31.0125,-24.431252
39,29.531252,40.537502,-9.1125
40,23.737501,43.10625,16.78125
41,21.50625,44.831253,9.50625
42,22.81875,44.268753,-4.9500003
43,22.85625,43.537502,-8.512501
44,22.78125,43.03125,-5.8875003
45,26.212502,35.5125,-20.212502
46,32.41875,24.956251,-28.5375
47,37.350002,16.987501,-27.487501
48,41.756252,13.05,-24.2625
49,41.90625,12.750001,-26.04375
50,39.318752,20.475,-23.75625
51,30.337502,29.062502,-26.156252
52,29.681252,35.25,-16.9125
53,24.843752,44.1375,9.75
54,19.987501,44.90625,13.762501
55,24.487501,43.537502,-1.575
56,23.325,46.256252,-5.5125003
57,27.187502,41.8125,-4.36875
58,29.1,36.80625,-18.243752
59,29.250002,27.018751,-26.718752
60,35.2125,21.35625,-26.737501
61,40.40625,14.83125,-26.7
62,39.787502,15.468751,-26.062502
63,37.706253,19.125,-27.393751
64,34.65,27.31875,-24.937502
65,31.050001,32.15625,-23.5125
66,31.48125,41.568752,-4.5
67,22.9125,43.0875,18.2625
68,22.29375,44.9625,5.25
69,24.206251,45.5625,-8.925
70,23.38125,45.54375,-6.3187504
71,29.343752,40.800003,-12.0375
72,25.368752,34.74375,-26.343752
73,35.5875,18.69375,-29.587502
74,38.0625,15.375001,-28.7625
75,39.35625,12.356251,-28.3875
76,38.15625,16.21875,-25.875002
77,32.68125,22.63125,-26.531252
78,29.906252,32.1375,-24.45
79,30.618752,41.53125,-4.8
80,20.212502,42.862503,16.893751
81,21.31875,44.662502,4.8
82,22.81875,44.268753,-4.14375
83,24.187502,43.55625,-3.525
84,31.143751,38.25,-12.337501
85,26.456251,33.9375,-24.88125
86,35.268753,20.362501,-31.087502
87,38.60625,12.431251,-31.125002
88,37.987503,11.83125,-29.1375
89,37.40625,14.625001,-30.825
90,31.181252,26.081251,-28.368752
91,28.518751,35.081253,-20.4375
92,29.98125,43.18125,2.6437502
93,26.175001,41.1375,13.35
94,26.19375,43.912502,1.7625
95,23.1375,42.300003,-6.6937504
96,25.425001,43.518753,-7.4437504
97,32.456253,38.4,-8.493751
98,24.45,32.381252,-28.35
99,32.775,21.206251,-30.393751
100,34.66875,13.593751,-30.225
101,37.6875,13.087501,-31.44375
102,36.28125,19.0125,-29.306252
103,29.60625,27.6375,-28.687502
104,31.331251,34.2,-19.5375
105,29.531252,40.5,3.05625
106,25.5375,41.756252,12.056251
107,24.150002,44.268753,-0.45000002
108,24.0,43.706253,-6.2812505
109,26.362501,41.362503,-6.6000004
110,32.081253,37.3125,-13.312501
111,27.187502,30.675001,-27.581251
112,36.075,19.59375,-29.1375
113,38.362503,12.20625,-29.156252
114,38.53125,12.337501,-26.906252
115,36.881252,15.806251,-28.406252
116,31.143751,26.343752,-29.19375
117,30.825,31.781252,-23.00625
118,29.493752,42.412502,2.8312502
119,22.48125,42.412502,12.618751
120,22.5375,44.60625,-2.1937501
121,21.0,41.831253,-11.8125
122,19.462502,42.975002,-12.281251
123,24.225,42.112503,-11.925
124,22.06875,34.706253,-29.962502
125,33.300003,23.212502,-30.13125
126,37.36875,15.056251,-29.212502
127,37.66875,11.85,-31.575
128,37.3125,15.450001,-31.987501
129,32.643753,22.59375,-30.431252
130,24.187502,33.65625,-26.587502
131,31.725,37.275,-7.4625
132,24.056252,42.65625,15.656251
133,22.85625,44.5875,1.8375001
134,24.337502,43.40625,-3.8437502
135,23.550001,42.525,-5.1000004
136,28.29375,40.275,-8.90625
137,27.093752,33.300003,-25.050001
138,32.5125,22.331251,-30.73125
139,37.331253,15.468751,-30.35625
140,37.59375,12.993751,-28.031252
141,36.862503,13.06875,-28.650002
142,34.331253,18.431252,-29.38125
143,27.337502,28.875002,-28.66875
144,31.25625,34.893753,-19.21875
145,29.60625,41.756252,7.2375
146,24.206251,43.10625,6.2250004
147,24.16875,43.8375,-3.2062502
148,23.8125,42.46875,-8.34375
149,24.843752,43.725002,-6.4687505
150,30.675001,35.550003,-15.000001
151,23.493752,31.800001,-29.118752
152,34.0875,22.44375,-28.518751
153,38.643753,15.01875,-29.906252
154,37.55625,13.25625,-28.687502
155,38.53125,13.556251,-28.725
156,37.36875,20.775002,-30.843752
157,28.650002,30.225,-26.79375
158,30.45,38.0625,-12.637501
159,26.493752,42.1875,13.312501
160,26.98125,43.85625,7.2562504
161,25.687502,42.693752,-4.3500004
162,23.587502,43.03125,-9.806251
163,25.650002,40.706253,-12.562501
164,26.268751,34.800003,-21.50625
165,31.35,23.831251,-32.2125
166,36.0,14.531251,-29.493752
167,39.300003,11.55,-28.2
168,39.393753,10.425,-29.306252
169,39.80625,13.5375,-28.275002
170,35.25,22.29375,-27.73125
171,32.268753,31.312502,-25.143751
172,31.931252,38.2125,-7.0125003
173,26.00625,41.4375,13.200001
174,25.031252,44.34375,3.4125001
175,24.525002,42.375,-9.168751
176,25.518751,42.54375,-6.9375005
177,28.931252,39.225002,-10.6875
178,23.19375,36.956253,-23.41875
179,32.025,24.6,-29.493752
180,36.787502,19.5,-29.175001
181,37.55625,14.906251,-26.94375
182,37.0875,16.59375,-28.612501
183,34.256252,20.625,-30.093752
184,29.41875,29.2875,-29.550001
185,30.2625,33.375,-19.48125
186,30.88125,40.21875,6.43125
187,25.612501,41.0625,12.4125
188,23.025002,43.706253,-3.4875002
189,24.393751,42.24375,-9.806251
190,24.862501,41.943752,-7.70625
191,32.25,35.5125,-13.593751
192,22.725,28.987501,-34.36875
193,33.225002,16.2,-34.3125
194,36.46875,10.743751,-33.600002
195,36.35625,8.681251,-36.787502
196,35.625,10.725,-33.412502
197,35.0625,16.3875,-34.36875
198,28.125002,29.2875,-31.781252
199,29.212502,33.768753,-21.5625
200,28.087502,41.41875,8.418751
201,23.550001,43.706253,4.7625003
202,25.612501,41.4375,-8.212501
203,25.987501,41.925003,-8.887501
204,29.737501,38.4375,-10.200001
205,26.268751,33.300003,-22.7625
206,27.093752,23.6625,-34.18125
207,35.5125,14.85,-32.4
208,37.050003,9.31875,-33.2625
209,36.393753,5.83125,-33.787502
210,38.04375,6.4687505,-32.4
