,ax,ay,az
501,-4.8681974,-1.6905292,-8.760123
502,-4.659723,-1.8870398,-8.937193
503,-4.5999026,-1.9683957,-9.093025
504,-4.4201417,-2.0497518,-9.229416
505,-4.286144,-2.0712872,-9.337392
506,-4.2092743,-2.0904298,-9.2437725
507,-4.139882,-2.0617158,-8.925228
508,-4.1087756,-2.184049,-8.587542
509,-4.221238,-2.3973093,-8.185248
510,-4.3268213,-2.548057,-7.979166
511,-4.3268213,-2.548057,-7.979166
512,-4.4488554,-2.8163524,-7.77787
513,-4.4488554,-2.8163524,-7.77787
514,-4.305286,-2.6365914,-8.261818
515,-4.2646084,-2.574378,-8.309675
516,-3.897908,-2.126621,-8.930014
517,-3.7758741,-1.9899311,-8.953942
518,-3.4740794,-1.9947168,-8.863015
519,-3.3613176,-2.2271197,-8.745767
520,-3.3517463,-2.5193431,-8.604291
521,-3.5267215,-3.0056844,-8.328817
522,-3.7543387,-3.2787652,-8.172985
523,-3.9290147,-3.4680972,-8.094022
524,-4.0417767,-3.5446677,-8.113164
525,-4.0848475,-3.5566318,-8.139485
526,-4.065705,-3.2476585,-8.268997
527,-3.9433718,-2.885744,-8.414959
528,-3.8955152,-2.725425,-8.48465
529,-3.8955152,-2.725425,-8.48465
530,-3.8811584,-2.6751757,-8.5014
531,-3.9963129,-2.9219356,-8.261818
532,-3.9963129,-2.9219356,-8.261818
533,-4.240381,-3.4079776,-7.8400836
534,-4.21406,-3.44387,-7.780263
535,-4.19731,-3.5709887,-7.818548
536,-4.1207395,-3.702594,-7.818548
537,-4.008277,-3.8081772,-7.7994056
538,-4.008277,-3.8081772,-7.7994056
539,-3.7157545,-3.8368912,-8.031808
540,-3.5841491,-3.6978083,-8.038987
541,-3.6032917,-3.5997026,-8.022237
542,-3.5961134,-3.4537404,-7.936095
543,-3.6918263,-3.283551,-7.9169526
544,-3.8763726,-3.1974092,-7.8257265
545,-4.106383,-3.2045877,-7.5287175
546,-4.235595,-3.1540394,-7.339385
547,-4.307679,-3.1564322,-7.346564
548,-4.5711884,-3.1348968,-6.826723
549,-4.540082,-3.0870404,-6.524928
550,-4.42732,-2.9048867,-6.352645
551,-4.1685963,-2.804388,-6.2159553
552,-3.802195,-2.7996025,-6.25424
553,-3.802195,-2.7996025,-6.25424
554,-3.0020952,-3.1277182,-6.477072
555,-2.7122645,-3.3242288,-6.501
556,-2.5492535,-3.539882,-6.690332
557,-2.3455644,-3.8153558,-6.9131637
558,-2.1948166,-4.0094733,-7.1599236
559,-2.0150557,-4.200899,-7.305886
560,-1.931307,-4.301697,-7.339385
561,-1.8810577,-4.2634115,-7.164709
562,-1.8690935,-4.1315074,-6.9873414
563,-1.8690935,-4.1315074,-6.9873414
564,-2.1107686,-3.8321054,-6.704689
565,-2.4367907,-3.6116667,-6.8075805
566,-2.7409782,-3.4007993,-6.853343
567,-3.0332017,-3.2189445,-6.812366
568,-3.1624143,-3.091826,-6.7525454
569,-3.4354951,-2.8235307,-6.539285
570,-3.7061832,-2.8163524,-6.419644
571,-3.8931224,-2.7613173,-6.227919
572,-4.039384,-2.8283165,-6.014659
573,-4.032205,-2.9650064,-5.9452667
574,-3.9314077,-3.075076,-6.0987067
575,-3.6846478,-3.1950164,-6.2877398
576,-3.6631124,-3.2165518,-6.40768
577,-3.2560334,-3.2907293,-6.6975107
578,-3.1337004,-3.403192,-6.7812595
579,-3.0188448,-3.6068811,-6.8461647
580,-2.9279177,-3.6810586,-7.0615187
581,-2.9207392,-3.8416767,-7.2580295
582,-2.8869405,-3.8177485,-7.5933237
583,-2.906083,-3.7339997,-7.832905
584,-2.9997022,-3.633202,-7.995916
585,-3.2201412,-3.4007993,-8.151449
586,-3.3062828,-3.24048,-8.292925
587,-3.478865,-3.0894332,-8.453544
588,-3.5243287,-3.0343983,-8.496614
589,-3.802195,-2.7876384,-8.91805
590,-3.9816568,-2.6632116,-9.155238
591,-4.0298123,-2.6078775,-9.124132
592,-4.0968113,-2.6246274,-9.152845
593,-4.187739,-2.6006992,-9.047562
594,-4.2044883,-2.6078775,-8.992527
595,-4.173382,-2.6198416,-8.965906
596,-4.0274196,-2.6991038,-8.999705
597,-3.888337,-2.7948167,-8.978169
598,-3.7878382,-2.821138,-9.052347
599,-3.4980075,-2.64377,-9.296714
600,-3.3469608,-2.495415,-9.5048895
601,-3.2703903,-2.3635106,-9.6631155
602,-3.2033913,-2.2917259,-9.696614
603,-3.1962128,-2.2606192,-9.754043
604,-3.0978081,-1.96361,-10.252348
605,-3.0978081,-1.96361,-10.252348
606,-3.2847474,-1.9755741,-10.247562
607,-3.653541,-2.0952153,-9.957731
608,-3.9146578,-2.1529422,-9.746864
609,-4.252345,-2.059323,-9.576974
610,-4.549653,-1.966003,-9.442677
611,-4.549653,-1.966003,-9.442677
612,-4.9543395,-1.8487546,-9.095418
613,-5.0452666,-1.8655044,-9.073882
614,-5.0452666,-1.8655044,-9.073882
615,-4.9926243,-1.8535402,-9.418748
616,-4.971089,-1.8245273,-9.572187
617,-4.8155556,-1.7838492,-9.682258
618,-4.712365,-1.7575282,-9.742078
619,-4.5544386,-1.6833507,-9.847662
620,-4.434499,-1.6187445,-9.885947
621,-4.295715,-1.5876378,-10.043873
622,-4.2164526,-1.570589,-9.96491
623,-4.2260237,-1.5466608,-10.04148
624,-4.254738,-1.4222339,-10.075279
625,-4.343571,-1.3313067,-10.092029
626,-4.3674994,-1.1730813,-10.082458
627,-4.4895334,-1.0172487,-10.111171
628,-4.556832,-1.07019,-10.089636
629,-4.6094737,-1.0773684,-10.082458
630,-4.631009,-1.1467602,-10.077672
631,-4.7027936,-1.2879368,-10.314561
632,-4.788935,-1.2568301,-10.175777
633,-5.258527,-1.3456637,-10.872986
634,-6.8395844,-1.3528421,-11.790335
635,-4.0609193,-0.5407779,-9.08824
636,-4.286144,-0.8641081,-9.653543
637,-3.62722,-1.0028918,-9.943375
638,-2.8079774,-0.9957133,-9.85484
639,-2.4918256,-1.000499,-10.817652
640,-3.112165,-0.9837492,-10.863415
641,-3.3206396,-0.92153585,-9.818948
642,-3.4259238,-0.8808578,-9.737292
643,-3.246462,-0.93589276,-10.214063
644,-3.1456645,-1.1300105,-10.513465
645,-3.2177482,-1.1539388,-10.583156
646,-3.3254254,-1.2711871,-10.573285
647,-3.3254254,-1.2711871,-10.573285
648,-4.2164526,-1.8870398,-11.404791
649,-4.130311,-1.9731814,-11.711371
650,-4.5999026,-1.7527425,-11.819048
651,-4.837091,-1.3480564,-10.6357975
652,-4.837091,-1.3480564,-10.6357975
653,-4.880162,-0.9071789,-10.017552
654,-5.042874,-0.98614204,-9.876375
655,-5.239384,-1.1180464,-9.639187
656,-5.3473606,-1.2711871,-9.342177
657,-5.3159547,-1.2640085,-9.277572
658,-5.272884,-1.3241283,-9.397213
659,-5.0886364,-1.3456637,-9.543474
660,-5.052445,-1.2927225,-9.480962
661,-5.0189457,-1.2975081,-9.368499
662,-5.026124,-1.2975081,-9.354142
663,-4.9567323,-1.2424731,-9.229416
664,-4.9232326,-1.2424731,-9.066704
665,-4.875376,-1.2137593,-8.953942
666,-4.3531427,-1.2568301,-8.803194
667,-3.979264,-1.3983058,-8.709874
668,-3.7304106,-1.5634105,-8.740981
669,-3.3589249,-1.8583258,-8.7673025
670,-3.3589249,-1.8583258,-8.7673025
671,-2.556432,-1.9971097,-8.927621
672,-2.2809582,-1.8293129,-9.057133
673,-1.8523438,-1.719243,-9.275179
674,-1.698904,-1.666601,-9.476176
675,-1.5717853,-1.5753746,-9.725328
676,-1.483251,-1.5227325,-9.933804
677,-1.7659031,-1.6474584,-10.206884
678,-2.0150557,-1.5972091,-10.115957
679,-2.3144577,-1.625923,-10.046266
680,-2.4104698,-1.6235301,-10.010373
681,-3.179164,-1.5155541,-9.495318
682,-3.179164,-1.5155541,-9.495318
683,-4.0944185,-1.4605191,-8.692825
684,-4.2044883,-1.4964114,-8.568398
685,-4.305286,-1.5131612,-8.597113
686,-4.6549373,-1.6498512,-8.874979
