,gx,gy,gz
501,0.31937018,0.12682931,-0.15346013
502,0.2995968,0.12363361,-0.1460035
503,0.3204354,0.06284875,-0.13961211
504,0.34014222,-0.0015978495,-0.14014472
505,0.35026193,-0.06557841,-0.1491992
506,0.3491967,-0.07889382,-0.15346013
507,0.3422727,-0.10772169,-0.18222143
508,0.3358813,-0.1039268,-0.19933173
509,0.3257616,0.0005326165,-0.22489733
510,0.3257616,0.0005326165,-0.22489733
511,0.34440315,0.07137061,-0.2019948
512,0.36038163,0.11990529,-0.19021067
513,0.39020818,0.21637546,-0.16038415
514,0.4003279,0.22862564,-0.15985154
515,0.44140592,0.2435389,-0.14547089
516,0.44406903,0.24087581,-0.14387304
517,0.44300377,0.16837339,-0.1491992
518,0.43288407,0.115111746,-0.14120996
519,0.4248948,0.10499203,-0.14440565
520,0.39287126,0.0580552,-0.15612322
521,0.3678383,0.034087457,-0.17742787
522,0.36730567,0.03515269,-0.19127591
523,0.3646426,0.055924732,-0.20306005
524,0.36624044,0.06338137,-0.2046579
525,0.37582752,0.08208952,-0.21158192
526,0.38967556,0.11244866,-0.22809303
527,0.38754508,0.10126372,-0.23128872
528,0.38434938,0.09487232,-0.2307561
529,0.3683709,0.056989968,-0.20306005
530,0.35718596,0.046870254,-0.19340637
531,0.34440315,0.04260932,-0.17849311
532,0.32522896,0.054326884,-0.16091676
533,0.30225986,0.07456631,-0.14973181
534,0.30492294,0.07935986,-0.1428078
535,0.29799893,0.07882725,-0.13907948
536,0.29906416,0.08208952,-0.13694902
537,0.300662,0.099133246,-0.130025
538,0.31244615,0.107122496,-0.12842716
539,0.32522896,0.09593755,-0.1358838
540,0.3305551,0.04580502,-0.14440565
541,0.32256588,0.001065233,-0.1555906
542,0.2809552,-0.12796111,-0.1816888
543,0.25965056,-0.16471165,-0.19021067
544,0.22662832,-0.22602913,-0.19933173
545,0.14347357,-0.38647985,-0.20678836
546,0.14347357,-0.38647985,-0.20678836
547,0.08961273,-0.4173716,-0.19819991
548,0.06830807,-0.40884975,-0.18381928
549,0.06031882,-0.3384778,-0.15292752
550,0.056590505,-0.12636326,-0.1033276
551,0.06671022,-0.053328227,-0.08202294
552,0.09440628,0.084219985,-0.03675054
553,0.11091739,0.21051668,0.014447222
554,0.12050448,0.3213675,0.06664364
555,0.14187573,0.40345702,0.12370019
556,0.17436533,0.46690494,0.20525709
557,0.1733001,0.44393587,0.23614885
558,0.16424562,0.4295552,0.23881193
559,0.12589723,0.3538571,0.2185725
560,0.06564499,0.26484355,0.16417904
561,-0.06231613,0.069772765,0.03149095
562,-0.08202294,0.03994624,0.01338199
563,-0.13102366,-0.04214328,-0.04260932
564,-0.22962429,-0.17216828,-0.12736192
565,-0.25738692,-0.22017035,-0.13854687
566,-0.28135467,-0.25319257,-0.12789454
567,-0.2882787,-0.25958398,-0.12203576
568,-0.31650737,-0.24893165,-0.08681649
569,-0.3405417,-0.20152877,-0.041544087
570,-0.35918325,-0.12796111,0.01338199
571,-0.34320477,-0.06770887,0.05599131
572,-0.33947644,-0.041610666,0.070904575
