,mx,my,mz
51,14.7375,-5.08125,45.65625
52,14.137501,-3.075,46.59375
53,13.293751,-0.375,46.050003
54,13.9875,2.25,43.518753
55,15.543751,3.9750001,45.206253
56,14.775001,4.4812503,44.081253
57,14.19375,4.6875,44.25
58,11.90625,4.8375,45.28125
59,14.343751,1.6500001,44.175003
60,13.368751,1.6500001,45.506252
61,12.712501,-2.8875,47.925003
62,12.281251,-6.0,46.725002
63,12.168751,-7.4812503,47.90625
64,10.200001,-9.0,48.825
65,8.64375,-12.093751,48.318752
66,9.31875,-11.775001,48.281254
67,11.475,-9.01875,48.468754
68,14.00625,-7.425,48.656254
69,13.25625,-4.2000003,46.96875
70,11.587501,-3.16875,47.15625
71,11.793751,-1.0125,46.59375
72,10.125,1.5187501,46.256252
73,13.875001,3.6375,45.91875
74,13.44375,3.54375,43.65
75,12.093751,4.55625,45.9375
76,12.168751,5.08125,44.456253
77,12.187501,4.78125,43.66875
78,11.775001,1.9875001,46.18125
79,12.50625,0.39375,46.050003
80,10.59375,-1.81875,46.5
81,11.700001,-5.7937503,46.256252
82,12.187501,-9.1125,48.45
83,12.13125,-9.918751,48.300003
84,11.700001,-11.38125,48.525
85,10.875,-10.33125,46.575
86,11.981251,-8.55,46.65
87,10.762501,-7.70625,47.475002
88,13.181251,-6.24375,47.362503
89,9.918751,-3.6562502,45.91875
90,11.606251,-3.45,46.350002
91,11.625,-2.23125,45.65625
92,11.512501,1.7437501,45.393753
93,13.2375,2.7562501,44.34375
94,14.75625,4.7625003,44.4
95,12.618751,4.74375,43.65
96,11.2875,4.1062503,46.143753
97,14.325001,3.3000002,44.60625
98,11.681251,1.5937501,46.85625
99,9.7875,-1.06875,44.0625
100,9.4125,-4.125,47.41875
101,10.9875,-7.2000003,47.287502
102,10.5375,-9.6,48.187504
103,8.587501,-11.400001,48.300003
104,10.03125,-11.56875,49.875004
105,10.950001,-12.225,49.218754
106,10.3125,-10.106251,48.843754
107,8.38125,-6.6000004,47.34375
108,9.5625,-5.5125003,48.750004
109,9.431251,-5.625,48.43125
110,10.200001,-2.04375,47.325
111,9.337501,-0.5625,47.30625
112,8.775001,0.71250004,45.506252
113,10.40625,-0.0375,45.6375
114,9.13125,4.36875,47.34375
115,10.012501,4.125,46.8375
116,9.900001,5.2312503,46.3125
117,10.8,4.55625,45.3375
118,10.856251,3.8625002,44.53125
119,10.05,3.8625002,47.643753
120,11.1,3.0375001,46.331253
121,10.950001,1.6875001,46.3875
122,11.606251,-1.95,47.287502
123,9.375,-3.7125,47.081253
124,6.80625,-7.7625003,49.3875
125,7.70625,-9.50625,49.893753
126,5.8500004,-11.212501,47.71875
127,2.53125,-10.51875,48.61875
128,8.0625,-10.668751,46.987503
129,8.38125,-9.31875,48.562504
130,10.78125,-7.9875,47.475002
131,10.950001,-5.2875004,47.0625
132,9.1875,-1.9312501,46.21875
133,9.0375,-0.54375005,46.18125
134,9.075001,0.69375,47.11875
135,8.85,2.7562501,45.768753
136,9.9375,3.3000002,45.393753
137,10.668751,4.4437504,45.506252
138,10.837501,5.7937503,45.9375
139,10.650001,4.7250004,45.975002
140,9.84375,5.49375,44.68125
141,10.59375,3.91875,45.675003
142,10.012501,4.125,46.350002
143,9.806251,4.70625,46.987503
144,10.2375,4.5,45.99375
145,9.58125,2.68125,46.55625
146,11.175,0.675,44.287502
147,9.450001,-3.1875002,45.91875
148,10.012501,-7.2000003,48.300003
149,8.75625,-9.1125,46.7625
150,7.2562504,-9.46875,48.281254
151,9.39375,-10.950001,48.412502
152,9.95625,-10.89375,48.562504
153,9.09375,-9.712501,46.612503
154,10.368751,-8.231251,45.7125
155,10.03125,-4.6125,48.375004
156,9.58125,-4.5750003,45.6375
157,10.856251,-3.0937502,46.6875
158,10.181251,0.80625004,45.131252
159,9.712501,1.29375,46.275
160,8.90625,3.99375,48.0
161,10.96875,4.40625,45.487503
162,9.5625,4.18125,46.03125
163,9.58125,4.18125,46.350002
164,8.0625,5.0437503,46.36875
165,8.512501,4.70625,46.050003
166,9.13125,4.36875,47.34375
167,8.587501,4.03125,46.068752
168,11.025001,3.7125,45.1875
169,9.337501,2.30625,47.0625
170,7.70625,0.1875,47.49375
171,7.8562503,-1.35,47.53125
172,7.8,-3.6562502,47.287502
173,7.9875,-8.325001,48.881252
174,7.7812505,-10.63125,48.300003
175,8.15625,-11.34375,48.300003
176,9.58125,-13.031251,47.34375
177,8.53125,-9.4875,48.393753
178,8.34375,-8.90625,48.562504
179,8.512501,-7.9875,47.381252
180,8.53125,-6.7500005,47.193752
181,9.5625,-5.5125003,48.2625
182,7.275,-4.14375,47.15625
183,7.6687503,-2.2687502,47.25
184,7.18125,-0.3,46.55625
185,9.262501,2.68125,43.818752
186,7.6125,2.3625002,44.850002
187,10.35,3.3937502,46.03125
188,9.150001,4.0875,46.2
189,9.337501,3.525,45.5625
190,7.8187504,4.8187504,46.875
191,7.93125,6.43125,46.331253
192,10.200001,4.7625003,44.362503
193,8.512501,6.20625,45.35625
194,10.556251,4.18125,45.35625
195,10.462501,2.4375,46.85625
196,8.55,-1.0125,48.318752
197,9.4875,-3.6000001,46.425003
198,8.45625,-7.2937503,47.7
199,8.4375,-10.03125,47.775
200,7.2937503,-11.38125,48.16875
201,8.8125,-12.243751,49.612503
202,10.14375,-11.45625,48.093754
203,8.53125,-9.4875,48.881252
204,9.4125,-8.512501,47.53125
205,9.243751,-6.8437505,46.6875
206,8.3625,-4.9500003,47.943752
207,9.09375,-2.4562502,46.40625
208,7.9875,-1.06875,48.99375
209,6.6937504,0.3,47.193752
210,8.175,4.0875,47.7
211,8.56875,4.2937503,46.3875
212,8.400001,4.4625,45.73125
213,8.493751,4.9875,45.225002
214,9.46875,5.2875004,47.1375
215,9.375,4.7625003,46.987503
216,9.50625,4.875,46.0125
217,9.4875,4.8562503,45.525
218,9.675,6.0937505,46.95
219,9.75,5.1000004,45.35625
220,9.525001,4.59375,45.525
221,9.84375,1.40625,45.28125
222,10.650001,-0.8625,47.925003
223,8.512501,-3.7500002,47.268753
224,9.150001,-8.45625,49.162502
225,10.63125,-9.337501,47.193752
226,9.637501,-10.275001,51.15
227,9.431251,-11.38125,48.112503
228,8.34375,-11.925,48.15
229,7.33125,-10.14375,49.425003
230,9.95625,-8.15625,47.662502
231,7.3125005,-8.64375,48.412502
232,9.20625,-6.43125,46.66875
233,6.9,-6.0,47.7
234,7.3875003,-2.3812501,47.100002
235,6.9750004,-0.95625,47.8875
236,6.8437505,0.43125,48.656254
237,8.08125,2.04375,47.268753
238,9.28125,4.2000003,45.225002
239,10.106251,5.8875003,45.46875
240,9.675,5.7937503,44.5125
241,7.9687505,6.15,46.8375
242,8.71875,4.14375,46.21875
243,7.93125,6.43125,46.818752
244,8.043751,3.80625,45.43125
245,8.56875,4.2937503,46.3875
246,7.9687505,4.5,45.75
247,8.26875,1.4625001,45.16875
248,8.418751,0.09375,47.475002
249,9.20625,-3.5625002,47.23125
250,8.175,-7.2562504,48.506252
