,ax,ay,az
501,-12.224631,-2.6246274,11.627922
502,-8.940483,-0.87607217,19.238594
503,-0.87248296,-3.4920256,23.842684
504,1.8583258,-6.0167527,20.201704
505,7.4973116,-5.1089754,13.815261
506,7.437491,-5.3964133,11.726327
507,3.6717863,-6.198906,-6.2255263
508,0.9601201,-5.7341003,-5.4589257
509,0.9601201,-5.7341003,-5.4589257
510,-1.3540385,-0.634098,-6.855736
511,-1.334896,0.28803602,-5.6075797
512,1.0869397,-0.15972091,-1.0369896
513,2.1843479,-2.1481566,1.0160524
514,2.0165513,-6.7091756,-1.3674982
515,2.3781667,-10.582558,-4.2852464
516,0.39720857,-17.637495,-6.6257257
517,-3.1432717,-40.0065,-8.554042
518,-9.203992,-64.414185,-16.073486
519,-9.371789,-65.132935,14.749359
520,-11.918052,-56.23612,49.062435
521,-25.2371,-44.495735,24.71696
522,-16.105492,-24.090939,7.400103
523,-11.7311125,-21.467806,5.689534
524,2.9673991,-10.893924,1.1715858
525,8.625827,-9.732208,0.97776717
526,11.414063,-9.643674,-4.682754
527,9.413962,-8.208578,-4.380959
528,2.6105695,-5.063512,-3.9164524
529,0.15044872,-0.84735835,-1.3363914
530,-2.094019,1.8834505,-1.6357933
531,-2.2713869,4.094718,0.119940236
532,-2.6955147,5.814559,0.86261255
533,-1.4090735,6.5979095,-7.1192455
534,-1.3971093,6.425327,-9.639187
535,-2.664408,5.797809,-10.060922
536,-2.4798615,5.802595,-9.198309
537,-2.4798615,5.802595,-9.198309
538,-1.3034902,4.3390846,-6.4531436
539,-1.3683954,2.609373,-6.393323
540,-0.14895321,1.3037893,-4.368995
541,-0.091525465,0.8006983,-1.4488541
542,-0.3789633,0.45822555,-0.36131623
543,-1.102493,0.03918247,1.2819548
544,-1.3995022,-0.2940181,1.9190438
545,0.7636095,-6.591628,62.534924
546,-1.5598212,-4.6489553,13.949259
547,-3.3565319,-6.078966,8.58814
548,-6.2383876,-9.830314,9.498609
549,-3.464508,-6.555736,-14.883058
550,-5.47418,-13.907683,-14.506786
551,-16.536499,-44.57709,-19.568504
552,-12.55544,-47.26722,-9.517153
553,-2.9590242,-34.060932,3.193521
554,1.2667005,-27.525835,-3.664907
555,11.457134,-19.783857,-15.733407
556,14.669498,-18.384655,-16.99562
557,12.832109,-21.21387,-14.775082
558,12.238091,-21.022142,-13.869698
559,12.252448,-22.13361,-11.586645
560,9.440284,-22.91696,-8.702396
561,5.7152567,-25.942684,5.0333023
562,4.7401814,-25.171297,25.109982
563,4.9007998,-24.352055,26.628826
564,3.484847,-21.364616,29.359634
565,-5.9557357,-18.2363,32.076088
566,-9.134601,-16.660028,30.660433
567,-11.079666,-12.820146,21.794426
568,-13.554144,-11.042578,11.079367
569,-11.9515505,-6.6275206,6.8105717
570,-12.677473,-4.800002,11.062617
571,-5.948557,0.51565325,22.544277
572,-4.374678,0.94695956,22.065115
573,2.4068804,-0.66999036,15.046368
574,8.747861,-2.1936202,5.931508
575,4.9486566,-4.5484567,-3.952345
576,3.132803,-4.9698925,-4.4001017
577,1.6525432,-4.4931226,-3.1689944
578,0.37328035,-2.6270201,-4.520042
579,-0.9729815,-1.6761723,-5.662615
580,-1.442573,-1.3983058,-5.0159545
581,0.9816555,-2.778067,-1.0896316
582,1.7673986,-2.9386854,-0.08344969
583,3.3963127,-9.396914,-1.7315062
584,2.7975087,-13.383057,-3.3053854
585,1.9950159,-21.309582,-6.680761
586,-3.112165,-41.441296,-8.233105
587,-9.58475,-60.087963,-23.262424
588,-7.687541,-47.358448,31.443783
589,-22.774588,-39.915573,26.940191
590,-22.774588,-39.915573,26.940191
591,-8.006385,-17.838493,1.9908284
592,-2.0700908,-12.326626,-3.4253256
593,-0.05802595,-10.668699,-0.45972106
594,8.45803,-9.039784,-2.0838494
595,11.287244,-9.746565,-5.9093747
596,5.6240306,-6.2347984,-3.717549
597,2.2728825,-4.2535415,-3.463611
598,-0.18484555,-1.4318053,-3.9810586
599,-1.2795619,1.5625132,-3.9882371
600,-1.3731811,4.3127637,-2.8839495
601,-1.4162519,5.191827,-2.1795623
602,-1.9360926,4.5762734,-12.226426
603,-2.0174487,4.8035913,-10.429716
604,-1.9959131,4.906782,-9.64158
605,-1.3947165,4.5762734,-5.5022955
606,-1.5693926,4.3295135,-4.668397
607,-1.7922242,3.5126636,-4.613362
608,-1.2484552,2.286043,-3.4444683
609,-0.99930257,2.271686,-2.9198418
610,-0.50099725,2.0177476,0.48424748
611,-0.48185465,1.96032,0.97537434
612,-0.055633128,1.6728821,1.9501505
613,0.45942193,0.9732806,4.599603
614,-0.4435695,-4.680062,26.535206
615,-2.9829526,-4.5484567,12.8354
616,-5.064708,-6.740282,5.689534
617,-3.289533,-3.3553355,-20.842981
618,-4.662116,-6.45763,-21.151955
619,-11.510972,-28.905895,-20.847767
620,-17.305492,-52.78178,-18.861723
621,-4.705187,-46.380978,1.7563318
622,0.37806597,-40.531124,1.087837
623,7.461419,-25.461128,-14.902201
624,11.311172,-22.06661,-15.613467
625,13.2203455,-21.501307,-14.983557
626,15.3188505,-21.321545,-14.26242
627,11.78525,-22.481167,-12.4274235
628,3.9999022,-25.619055,-13.426427
629,5.3700924,-28.37409,-1.3770695
630,5.7320065,-32.889347,21.22673
631,3.5090744,-32.506195,33.3721
632,3.5090744,-32.506195,33.3721
633,-11.642578,-21.721745,43.79972
634,-13.06541,-20.720348,38.220554
635,-18.361923,-11.241481,11.151451
636,-15.5689,-7.068398,7.7090764
637,-15.5689,-7.068398,7.7090764
638,-9.932307,0.54675996,15.029618
639,1.4536397,3.2105699,18.982262
640,5.602495,2.9015965,13.891831
641,11.54836,1.5553347,7.3881392
642,5.35095,-4.160221,-5.087739
643,3.0466614,-4.430909,-5.28425
644,1.6645073,-4.059723,-3.6553357
645,-0.18484555,-2.9168508,-3.2383864
646,-1.1766706,-1.2735798,-4.060022
647,-0.8246265,-0.12861422,-3.8563328
648,-0.38135612,0.27367908,-1.7410775
649,0.46660042,-1.0363913,1.2077773
650,0.7612167,-7.789535,3.0786655
651,-0.005383851,-11.727523,2.649752
652,-0.26650062,-22.555344,0.18723837
653,-3.5482569,-41.79364,-6.17767
654,-6.326922,-49.099823,-7.641479
655,-5.7951174,-61.494045,14.023437
656,-12.67508,-33.260834,16.493427
657,-17.628822,-24.31347,11.857932
658,-14.58904,-18.734606,3.0233314
659,-11.932408,-15.378372,-7.5311103
660,1.1685947,-10.843674,-6.393323
661,4.6731825,-8.50798,-1.7533408
662,13.464712,-9.049356,-5.5429735
663,4.792824,-7.7608213,-5.241179
664,1.178166,-3.2907293,-4.8098726
665,0.61046886,-0.119042926,-4.56072
666,-0.14656039,1.4285151,-3.9308095
667,-0.14656039,1.4285151,-3.9308095
668,-0.16091733,5.5654063,-0.69930243
669,-0.11306087,6.233901,-9.188738
670,-0.98016,6.3655066,-10.985449
671,-1.6558332,5.7451673,-8.1275215
672,-1.0809577,5.7188463,-6.573084
673,-1.4617156,4.540082,-5.358427
674,-1.3133606,4.221537,-5.365606
675,-0.50099725,3.4692938,-5.2675
676,0.52163535,2.5088747,-3.99063
677,-0.17048861,1.8930218,-1.2263216
678,-0.13220344,1.3950156,1.1691929
679,-0.23988047,0.9828519,2.1634107
680,-0.36460635,0.20668006,8.621639
681,0.19351953,-1.6091732,5.4164534
682,0.40677986,-0.8282157,4.8320065
683,-1.7371893,-2.006681,-0.7399804
684,-3.0690942,-4.6465626,-2.5052853
685,-4.1087756,-8.32134,-11.866905
686,-5.217849,-11.0760765,-11.862119
687,-5.217849,-11.0760765,-11.862119
688,-16.328323,-61.000824,-16.128523
689,-1.1479566,-32.633316,5.347061
690,-0.78634137,-30.7382,2.2184458
691,3.5712879,-21.640089,-19.884655
692,6.9726853,-19.625631,-20.040487
693,12.621541,-23.091934,-8.48465
694,12.590136,-24.004498,-6.3047886
695,8.493922,-24.054747,-1.9328024
696,9.198309,-24.234509,6.355636
697,10.443773,-23.927927,11.177772
698,10.927722,-21.331116,27.65385
699,6.163014,-19.254446,30.320053
700,2.2704897,-16.829918,29.84119
701,-6.530611,-12.882359,16.766508
702,-10.155139,-12.259328,15.734005
703,-11.271391,-9.542876,17.415562
704,-13.436895,-7.6049886,11.953943
705,-11.017453,-2.4906292,16.184454
706,-10.035199,-1.5610176,17.190336
707,-3.1962128,1.1099706,18.397816
708,2.033301,0.83688974,8.281559
709,2.9338996,-1.707279,-3.4779677
710,2.3518455,-2.562414,-5.317749
711,0.6415756,-3.2859437,-5.4206405
712,0.72053874,-1.8101703,-4.9031925
713,0.36370903,-0.9000004,-5.9763737
714,0.22462623,0.25214368,-5.712864
715,0.22462623,0.25214368,-5.712864
716,0.21984059,0.9924232,0.35712877
717,0.51206404,0.8536395,1.8903298
718,2.2992034,-2.5935206,3.9098723
719,3.025126,-7.1952176,0.93230355
720,1.7841483,-13.672888,-1.7676977
721,-2.1278176,-28.72135,-3.2982068
722,-16.25863,-73.426155,1.2077773
723,-9.568001,-77.54391,26.578278
724,-21.372992,-50.695236,17.799011
725,-21.372992,-50.695236,17.799011
726,-1.4186447,-18.648165,-4.912764
727,-0.8533404,-11.399407,-0.5027919
728,0.24616162,-9.926326,1.9860427
729,6.9849486,-10.14168,-1.4584254
730,10.7024975,-9.363414,-6.97777
731,8.223234,-7.0325055,-5.7080784
732,0.74446696,-3.4510484,-3.3822548
733,-0.8222337,-0.7537391,-3.8587255
734,-0.8222337,-0.7537391,-3.8587255
735,-2.175674,5.17747,-3.0610185
736,-2.1780667,5.9895344,-2.970091
737,-1.8834505,6.7127647,-9.921839
738,-1.9456639,6.413363,-11.7018
739,-2.515754,5.325825,-10.84158
740,-0.93230355,3.7136607,-8.070093
741,-0.9729815,3.435794,-6.8315086
742,-0.49142596,1.8116659,-4.357031
743,-0.093918286,1.6513467,-4.060022
744,0.2318047,1.3109677,-1.2813566
745,-0.13220344,0.9924232,0.5703891
746,-0.31196424,0.80787677,1.3154542
747,-0.56829536,0.58534425,2.2304099
748,-0.55393845,0.424726,2.2519453
749,0.25094727,-1.7982062,18.107985
750,-0.37657046,-0.6628119,6.0897336
751,-2.8582265,-3.7339997,15.336199
752,-7.3307114,-6.419345,26.94737
753,-1.0785648,-4.4596233,-11.538789
754,-4.3555355,-9.825528,-16.207785
755,-16.40968,-30.889246,-23.480469
756,-24.214169,-66.206116,-28.278677
757,3.144767,-38.27709,4.2427735
758,2.7376883,-33.543484,2.3288147
759,11.409278,-22.349262,-22.524536
760,14.123337,-22.138395,-19.44647
761,13.205988,-26.086254,-7.4856467
762,11.366207,-24.88386,-2.2465613
763,10.005588,-24.282364,-1.7820547
764,8.9013,-23.702703,-1.506581
765,7.864012,-21.369402,21.416061
766,9.377771,-20.598314,24.508785
767,9.377771,-20.598314,24.508785
768,-0.7716853,-16.674385,29.877083
769,-6.046663,-14.4128685,26.616861
770,-10.638788,-12.134901,15.247664
771,-11.922837,-11.442478,15.908681
772,-13.9687,-6.4911294,6.762715
773,-12.071491,-4.383053,9.615857
774,-5.246563,1.9124635,18.026329
775,-1.2963116,2.8465617,18.910477
776,5.2217374,-1.7814565,8.703294
777,5.53071,-2.6632116,4.237988
778,4.3235316,-3.6236308,-2.359323
779,2.7616165,-4.3184466,-4.0719857
780,1.166202,-4.002295,-2.795116
781,0.6726823,-2.8307092,-2.6491537
782,0.5288138,-0.068793654,-4.9462633
783,0.39481574,0.19710876,-4.6636114
784,1.314557,-0.63888365,0.6687939
785,2.265704,-1.3887345,1.3058829
786,5.1379886,-3.4510484,1.6890336
787,5.1379886,-7.533204,-2.7065816
788,4.8215375,-10.230514,-4.1727834
789,3.0849466,-15.55574,-4.4817567
790,-8.499605,-49.559845,-7.797013
791,-11.860623,-66.26115,-4.599005
792,-9.635299,-61.925354,18.85275
793,-25.414469,-41.28337,16.203596
794,-11.621042,-22.643879,8.2145605
795,-6.801299,-18.03261,-2.8671997
796,-3.3613176,-10.345368,0.44117668
797,-0.5204389,-9.607781,2.0964117
798,9.682258,-10.105787,-0.82612205
799,10.776974,-10.33819,-3.5377884
800,9.068798,-9.542876,-3.0323045
801,3.106482,-7.710273,-2.7592237
802,-1.3372887,-2.4355943,-2.4909284
803,-1.4928222,-1.1012967,-2.2971098
804,-2.894119,2.405684,-2.0670996
805,-3.0212376,3.3640096,-1.9208384
806,-1.090529,4.403691,-11.500504
807,-1.2771691,4.0971107,-13.07199
808,-1.5598212,4.008277,-13.754542
809,-2.14696,3.9077785,-7.006484
810,-2.14696,3.9077785,-7.006484
811,-1.468894,3.3089745,-4.857729
812,-1.4808581,2.7915268,-4.232604
813,-0.7959126,1.9627128,-1.1590235
814,-0.5419743,1.9938195,0.10797612
815,-0.5419743,1.9938195,0.10797612
816,-0.232702,1.4261223,1.9908284
817,-0.24496523,1.3396816,1.8041883
818,0.56500524,-0.7585248,12.933505
819,-1.4521443,-1.9707886,16.64896
820,-4.781757,-4.404588,25.905296
821,-3.7830527,-4.5508494,10.293923
822,-3.7830527,-4.5508494,10.293923
823,-7.2972116,-13.6968155,-17.345572
824,-25.859833,-59.800526,-30.923344
825,-12.921841,-56.67191,-7.0519476
826,4.205984,-42.7062,4.048656
827,8.187342,-28.690243,-13.392927
828,10.125229,-26.098217,-17.206488
829,10.048658,-23.935106,-14.408681
830,9.2437725,-21.99722,-11.77837
831,12.26202,-19.91307,-9.073882
832,6.8650084,-20.557337,-4.6875396
833,1.8080766,-23.618954,12.579068
834,1.5206388,-23.448765,26.353352
835,4.284947,-22.751856,27.17738
836,2.8453653,-18.102003,31.34777
837,0.689432,-17.57977,32.658142
838,-15.092131,-12.681063,22.899014
839,-13.779368,-11.969497,21.734606
840,-12.497713,-8.89143,6.4537416
841,-9.671191,-5.492126,8.557033
842,-7.850552,-1.8918254,15.5494585
843,-1.3540385,1.186541,21.80669
844,4.045665,-1.4461622,16.766508
845,6.2159553,-3.1516466,7.220342
846,6.2159553,-3.1516466,7.220342
847,2.5316064,-4.962714,-4.0073795
848,2.5316064,-4.962714,-4.0073795
849,0.07627122,-3.7363925,-2.5821548
850,-0.45553362,-0.6197411,-5.1212387
851,-0.58983076,0.122931264,-5.3201423
852,-1.2795619,0.7935198,-3.6553357
853,-0.28085756,0.6762715,-0.08105687
854,1.2882359,-0.79950184,1.8951155
855,1.2882359,-0.79950184,1.8951155
856,2.8286154,-6.869495,0.11515459
857,0.8210373,-17.500805,-2.4335005
858,-1.2987045,-25.877779,-3.336492
859,-16.021442,-75.955666,-4.980062
860,-12.715758,-77.65906,15.671792
861,-13.518251,-52.199726,20.340488
862,-16.886448,-22.837997,7.0429745
863,-13.436895,-18.667307,2.635395
864,-6.2048883,-14.832211,-0.42861435
865,0.02841477,-10.4413805,3.0472596
866,6.2805614,-10.424631,-0.10977074
867,10.523036,-10.872388,-4.287639
868,9.01137,-9.629316,-4.150949
869,4.8263235,-7.9019976,-3.379862
870,0.8596215,-4.1410785,-3.473182
871,-1.3516457,1.1913266,-4.0145583
872,-0.9346963,3.1746774,-2.8791637
873,-1.7946169,6.552446,-2.1675982
874,-1.8786649,7.259226,-4.0815573
875,-1.8930218,6.875776,-10.537393
876,-1.428216,6.619445,-10.664512
877,-0.9849456,6.128318,-7.847262
878,-0.9849456,6.128318,-7.847262
879,-0.98016,4.866104,-4.778766
880,-0.45553362,2.609373,-4.263711
881,-0.43639103,2.39372,-4.107878
882,-0.33110684,2.3051856,-3.9284165
883,-0.20877378,1.3181462,-0.8428718
884,-0.49860442,0.43429732,1.1958131
885,-0.49860442,0.43429732,1.1958131
886,-0.050847482,-5.549554,46.779682
887,-0.56829536,-1.2568301,8.020442
888,-0.5276174,-1.4413766,8.130512
889,-4.82752,-6.936793,7.850253
890,-4.5134616,-6.929315,-8.673683
891,-6.358029,-13.550554,-11.356635
892,-20.208883,-43.444088,-22.011875
893,-24.254847,-60.598232,-24.278177
894,-1.3803595,-37.33312,0.49142596
895,0.095413804,-28.93461,-0.095413804
896,2.495714,-22.545773,-6.0436716
897,4.368995,-20.27947,-13.414463
898,13.56521,-22.033112,-16.203
899,14.3365965,-22.739891,-15.479468
900,7.19791,-25.202404,-2.9006991
901,5.6506505,-24.625135,-2.986841
902,7.5646095,-24.306292,18.89612
903,7.4303126,-23.508585,27.522245
904,7.0950184,-20.418554,30.590742
905,3.6000016,-19.82932,30.360731
906,-9.242277,-16.204794,30.950264
907,-11.046166,-14.516059,27.672995
908,-14.109877,-10.072288,9.1103735
909,-12.909877,-8.112865,6.8105717
910,-10.854442,-5.3270216,11.546566
911,-9.510572,-2.3300111,17.118553
912,-0.093918286,1.4117653,16.840685
913,7.217052,-0.0424726,8.722437
914,9.365807,-2.263012,1.5526428
915,6.079265,-5.0081778,-5.2363935
916,4.682754,-5.408377,-4.6492543
917,1.5134603,-4.7470613,-1.9064814
918,-0.22552353,-2.7613173,-2.9629126
919,-0.9083753,-1.1754742,-3.9044883
920,-0.73340017,0.84167534,-4.9342995
921,-1.0546366,1.3540385,-3.3556347
922,-1.224527,0.37686956,1.0710872
923,0.67028946,-2.1000009,3.3299117
924,1.8272192,-4.7303114,2.5444677
925,2.2345972,-6.7354965,2.0964117
926,-0.15134603,-22.435404,-1.2116655
927,-2.295315,-34.36751,-3.528217
928,-15.822839,-77.36205,9.37149
929,-8.118847,-54.32455,16.08605
930,-19.08306,-34.28855,8.789435
931,-12.476177,-19.630419,4.451248
932,-6.803692,-15.852749,-7.5406814
933,-4.1422753,-12.470195,-3.7773697
934,-2.228316,-10.000504,0.8602197
935,4.316353,-10.232906,4.2834516
936,11.006984,-9.8015995,-3.6984065
937,5.077869,-6.8001027,-2.905485
938,0.11694921,-2.3925235,-2.3306093
939,-0.48424748,0.56380886,-2.4885356
940,0.020937199,2.2357936,-2.8480573
941,-2.6883361,4.228716,-2.428715
942,-3.1671999,6.4878397,-1.4297116
943,-1.6486548,6.2434726,-10.429716
944,-1.5215361,5.531907,-13.670794
945,-1.9959131,5.3593245,-11.775977
946,-1.6295122,4.578666,-8.453544
947,-0.8533404,3.9388852,-6.434001
948,-0.8365906,3.2730823,-7.059126
949,-0.8365906,3.2730823,-7.059126
950,-0.33110684,1.2200404,-3.652943
951,-0.21595225,0.9661021,-1.3531412
