,gx,gy,gz
501,0.4792217,4.908061,0.5228297
502,1.5430566,5.216113,1.1485875
503,3.2086816,4.879766,1.609101
504,4.0683913,0.5363448,1.7167562
505,4.191559,-0.3808874,1.5707526
506,4.4382935,-3.63331,1.0446607
507,3.9788451,-5.491343,0.7056503
508,3.2689338,-5.706653,0.5830819
509,3.2689338,-5.706653,0.5830819
510,2.277002,-1.745917,0.39759824
511,1.9785372,-0.17196855,0.4748942
512,2.4209418,1.7233473,0.53461385
513,3.4032197,2.558024,0.3085847
514,5.3908114,3.74982,-0.04746945
515,6.4093738,4.776904,-0.15352671
516,6.9391274,4.935757,-0.16364643
517,7.178472,4.580768,0.06983934
518,6.2084446,4.6841626,0.65451914
519,-0.3506614,11.262975,0.80105525
520,-0.28674743,11.137744,0.6534539
521,2.0776703,3.7370372,0.9999209
522,3.9628665,-6.126155,1.5105004
523,3.901083,-6.815827,1.2903967
524,1.644853,4.4576674,-0.6055184
525,2.944304,7.3800673,0.106057264
526,2.7044935,6.8412595,0.30911732
527,1.7712162,4.935757,-0.28514957
528,1.0846735,3.147564,-0.5996596
529,0.19513738,1.6967164,-0.64226896
530,-0.22542994,0.895062,-0.6769556
531,-0.24993029,0.57742286,-0.7552502
532,0.15139624,0.8652355,-0.67855346
533,0.37689275,0.6872085,-0.5692339
534,0.24254024,0.51770324,-0.56071204
535,-1.0051805,-0.4443353,-0.59486604
536,-1.4667593,-1.155911,-0.6145729
537,-1.5637621,-2.1824627,-0.7552502
538,-1.4678246,-3.6663322,-0.90078765
539,-1.4987829,-5.1475387,-0.7270215
540,-1.6288079,-6.239669,-0.5804188
541,-1.7146257,-6.792392,-0.46051356
542,-1.6810709,-6.46936,-0.42163256
543,-1.6069705,-5.985944,-0.37256524
544,-1.4475851,-5.0649166,-0.28514957
545,0.23827931,-1.7405908,-0.2510621
546,0.58155066,0.2458691,-0.2217682
547,1.2040462,1.4355346,-0.13595037
548,-0.1886794,4.643151,0.23022349
