,mx,my,mz
51,-4.65,50.268753,6.1687503
52,-1.44375,50.718754,-8.212501
53,5.3812504,42.881252,-26.04375
54,14.606251,35.11875,-32.90625
55,7.5375004,39.300003,-30.54375
56,-0.58125,42.506252,-28.44375
57,6.7312503,48.018753,-13.425
58,-3.99375,52.10625,5.4375
59,-3.35625,51.206253,-9.7875
60,7.8750005,41.86875,-28.031252
61,12.712501,36.99375,-32.268753
62,4.4812503,40.237503,-29.025002
63,0.4875,42.112503,-26.681252
64,3.3750002,51.393753,-4.1625004
65,-2.4562502,50.943752,4.6312504
66,-0.6,49.218754,-10.14375
67,6.6375003,39.956253,-29.56875
68,13.725,37.03125,-30.50625
69,0.71250004,40.818752,-29.250002
70,-1.5187501,43.443752,-27.7875
71,-1.5937501,53.268753,0.15
72,-2.11875,48.862503,-9.450001
73,1.125,46.3125,-20.6625
74,11.75625,35.193752,-33.487503
75,12.39375,35.79375,-34.331253
76,-4.4625,42.975002,-28.35
77,4.1625004,43.85625,-25.556252
78,-2.0062501,51.693752,1.66875
79,-2.1937501,49.875004,-5.90625
80,3.4875002,43.537502,-25.2
81,11.775001,36.43125,-32.2125
82,12.431251,37.03125,-32.25
83,-1.1437501,41.0625,-28.706251
84,5.2125,46.631252,-20.625
85,-1.5937501,52.068752,3.2625
86,-1.4625001,49.48125,-7.8562503
87,6.9750004,41.025,-27.993752
88,13.650001,34.8375,-31.743752
89,8.19375,36.881252,-31.63125
90,-0.09375,42.037502,-27.956251
91,6.15,47.943752,-14.700001
92,0.24375,52.256252,4.5
93,-2.2125,49.8375,-9.150001
94,9.618751,43.18125,-26.175001
95,13.762501,36.600002,-31.312502
96,5.9437504,38.11875,-30.7875
97,4.9500003,41.41875,-27.768751
98,5.3250003,49.875004,-7.5937505
99,-0.35625002,49.725002,3.3000002
100,-0.3375,49.18125,-11.2875
101,6.6937504,39.2625,-29.868752
102,14.83125,35.775,-32.456253
103,1.44375,40.443752,-31.2
104,-0.7875,43.65,-25.06875
105,1.95,51.581253,-1.6875001
106,-1.5937501,52.068752,3.5812502
107,-2.0062501,49.425003,-6.8625
108,7.1062503,41.15625,-27.337502
109,15.95625,36.075,-30.54375
110,3.8437502,39.3375,-30.6
111,0.056250002,43.818752,-24.45
112,2.79375,50.4,-0.88125
113,-0.76875,50.86875,3.2812502
114,-1.1437501,48.73125,-12.39375
115,2.90625,40.275,-29.94375
116,13.968751,34.518753,-32.0625
117,1.44375,40.74375,-29.587502
118,-1.5375,45.375,-24.768751
119,1.5,51.91875,-0.5625
120,-0.71250004,52.593754,-1.6500001
121,-0.112500004,49.537502,-14.718751
122,8.0625,39.768753,-30.4125
123,13.687501,34.425003,-32.2125
124,0.71250004,40.818752,-30.712502
125,2.8312502,44.1375,-26.493752
126,1.3875,52.10625,2.53125
127,0.28125,50.79375,-5.34375
128,2.325,45.768753,-19.5375
129,11.7375,37.143753,-30.618752
130,13.462501,36.91875,-30.16875
131,-1.3125,41.643753,-26.60625
132,3.3187501,45.6375,-22.0125
133,-3.35625,51.61875,6.0937505
134,-0.41250002,50.8875,-4.2000003
135,6.6000004,42.3375,-23.79375
136,15.50625,34.893753,-30.187502
137,12.431251,37.331253,-29.831251
138,0.46875003,42.09375,-28.143751
139,3.9562502,45.018753,-21.35625
140,-2.7562501,49.7625,6.1312504
141,-2.1375,50.381252,-9.0
142,9.20625,42.018753,-23.0625
143,14.08125,37.800003,-29.8875
144,10.200001,37.068752,-27.975
145,0.01875,41.362503,-23.8875
146,5.49375,47.04375,-18.225
147,-2.90625,51.581253,7.70625
148,1.5187501,49.66875,-6.6562505
149,9.918751,43.143753,-24.900002
150,14.043751,38.23125,-29.587502
151,7.2375,38.25,-28.725
152,2.1000001,43.0125,-25.95
153,8.681251,48.768753,-10.425
154,-2.8500001,50.8875,8.043751
155,-0.01875,49.612503,-5.1375003
156,11.325001,42.037502,-23.925001
157,14.625001,35.1375,-31.612501
158,7.5750003,39.018753,-30.056252
159,-0.112500004,40.818752,-27.281252
160,6.7875004,46.256252,-11.418751
161,-2.5500002,50.850002,8.512501
162,-0.58125,49.537502,-5.775
163,11.94375,43.050003,-23.175001
164,14.83125,35.79375,-31.650002
165,10.931251,36.693752,-29.118752
166,3.35625,41.456253,-28.706251
167,7.65,47.5125,-11.15625
168,-0.24375,49.068752,8.493751
169,0.075,49.85625,-6.9375005
170,10.275001,40.7625,-26.2875
171,15.806251,34.575,-32.287502
172,7.2937503,37.40625,-31.143751
173,0.80625004,43.03125,-26.8875
174,5.7000003,50.081253,-11.175
175,-1.1812501,49.725002,6.7312503
176,1.0500001,49.987503,-8.26875
177,10.106251,41.34375,-24.843752
178,17.23125,34.3875,-32.643753
179,6.0750003,38.381252,-30.31875
180,-0.99375004,44.2125,-26.04375
181,6.4687505,49.74375,-7.9500003
182,-1.7812501,49.912502,4.4625
183,0.975,49.18125,-9.225
184,9.95625,39.5625,-27.225
185,14.3625,34.74375,-32.25
186,5.175,38.90625,-29.98125
187,0.28125,41.30625,-26.812502
188,5.9437504,50.756252,-7.6312504
189,-1.1625,49.425003,5.4375
190,1.35,49.3875,-10.856251
191,8.700001,37.65,-29.8875
192,20.0625,33.09375,-32.2125
193,7.8375,39.131252,-29.906252
194,-2.5875,44.7,-24.225
195,4.875,50.5125,-4.18125
196,-0.61875004,51.000004,4.55625
197,0.075,48.187504,-9.975
198,9.243751,39.375,-29.1375
199,18.056252,31.968752,-32.11875
200,4.65,39.6375,-30.7875
