,ax,ay,az
501,-8.375178,-9.253045,-1.137488
502,-5.205885,-8.22772,-2.7065816
503,-2.71705,-8.421839,-4.6061835
504,3.949653,-7.0468626,-5.581259
505,4.4694934,-6.8718877,-1.1590235
506,5.5522456,-6.785746,-0.48364928
507,6.2350974,-7.518847,-2.3545375
508,5.2025948,-7.559525,-4.9657054
509,3.8443687,-6.198906,-4.699803
510,0.5697909,-3.388835,-2.9365916
511,-0.52522457,-2.184049,-3.8180475
512,0.16002001,-1.2927225,-4.368995
513,0.2748755,-0.6963114,-4.395316
514,1.137488,0.46061835,-4.625326
515,1.7578273,1.1482558,-5.111667
516,1.8128623,1.2535399,-4.7524447
517,0.99601245,1.4979069,-4.368995
518,-0.82941216,1.5840486,-1.2550355
519,-1.9097716,0.16121642,3.423531
520,-5.2872405,-2.929114,11.642578
521,-7.8481593,-7.068398,19.607388
522,-10.118948,-10.733604,19.585852
523,-9.24467,-12.139687,12.011372
524,-6.693622,-11.912069,9.735498
525,-5.708976,-11.040185,9.613464
526,-6.0729837,-10.675878,10.020543
527,-7.8290167,-8.254042,11.084152
528,-6.8874407,-7.6384883,10.854442
529,-5.469394,-6.6418777,4.836792
530,-0.7645068,-1.9492532,-5.293821
531,0.19591236,-0.9287143,-8.414959
532,-7.309176,0.61884373,-14.686547
533,-17.863617,-4.1410785,-3.6266217
534,-27.98466,-17.356937,33.419956
535,-35.96652,-45.2743,20.383558
536,3.4968112,-37.74289,-29.375786
537,12.111272,-17.577375,-22.754547
538,6.1534424,-7.6384883,-8.261818
539,-0.6903293,-5.286044,-0.44775695
540,-1.4401802,-4.1841493,3.5168512
541,-0.31435707,-4.124329,0.4962116
542,0.052342996,-4.3998027,-4.6803613
543,0.20309082,-4.2945185,-5.317749
544,0.61046886,-4.759025,-6.5946193
545,-0.573081,-6.747461,-8.0868435
546,0.63918275,-8.656634,-6.8485575
547,1.7554345,-12.407982,-6.4675007
548,1.0654043,-16.2694,-2.4622145
549,0.48095736,-17.991932,-1.9447666
550,0.9170493,-18.648165,-1.5209379
551,3.609573,-17.630018,-4.558327
552,4.7688956,-16.432411,-5.4852467
553,3.3675988,-12.410375,-4.692325
