,gx,gy,gz
501,3.9874334,-0.128294,1.1182283
502,3.6404338,-1.6883943,1.1800785
503,2.5285969,-1.5348676,0.7967943
504,1.241396,1.1711571,0.19720127
505,1.8074341,1.5399941,-0.14713532
506,3.027459,1.7110971,0.009587097
507,3.8749182,2.8149447,0.15452537
508,3.9080071,2.9562213,0.17536399
509,3.517799,2.434923,0.1039268
510,2.789246,1.8341981,0.010119714
511,2.401701,2.047977,0.0580552
512,2.067018,2.6252003,-0.011184947
513,1.939057,3.6293821,-0.045871597
514,1.9838634,4.3995457,0.07463289
515,1.9471128,4.8163843,0.18601632
516,1.6070372,4.671912,0.05912043
517,0.8784178,3.6922975,-0.51277655
518,-0.107122496,2.2611568,-1.0559123
519,-0.6219629,1.0794805,-1.3180927
520,-0.8575792,0.19527052,-1.2983859
521,-0.6710302,-0.75511706,-1.1864699
522,-0.25206077,-0.80465037,-0.81816554
523,-0.15612322,0.16377957,-0.32516238
524,-0.15612322,1.1807442,-0.011184947
525,0.023501704,1.7190864,0.10126372
526,0.34220612,1.8352634,0.2339518
527,0.7328803,1.8694174,0.35285845
528,1.0127038,1.8539715,0.3991961
529,1.2045789,1.4925911,0.4258269
530,1.0862714,0.18248773,-0.0362845
531,0.91623354,-0.31590816,-0.2798234
532,-1.417226,-3.195699,-1.6698859
533,-2.3627534,-3.665267,-1.3969865
534,-0.6955306,-3.7894332,-0.12316757
535,0.9487897,-2.070014,1.7738128
536,-1.5605664,-2.614215,3.4122744
537,-2.744373,-4.1289763,2.1453128
538,-2.4885175,-4.3704515,0.5761579
539,-2.233261,-3.9850368,0.2339518
540,-2.0499077,-2.501167,0.36990216
541,-2.2598917,-1.7469822,0.41197887
542,-2.597837,-2.1771367,0.45998093
543,-2.8264627,-2.6775963,0.48288345
544,-3.3285203,-4.291025,0.5436683
545,-3.8962228,-4.862389,0.7099112
546,-4.4137263,-4.9338264,0.77602226
547,-4.6328316,-4.362462,0.4002613
548,-4.372715,-2.9793236,-0.21371238
549,-3.4996233,-0.9507205,-0.48607916
550,-2.429397,0.60565156,-0.36990216
551,-2.0568318,1.0635021,-0.28461695
552,-1.8521739,2.2606242,0.0069240145
553,-2.2636201,2.5361867,0.23874535
554,-2.8285933,2.6678095,0.23821273
555,-3.5167336,1.9685507,0.06824149
556,-5.034158,-1.6361314,-0.078361206
557,-5.9642396,-4.0708547,-0.23029007
558,-5.849128,-6.4613705,-0.13754821
559,-5.1978045,-6.7640967,-0.21803989
560,-4.0118675,-5.9667697,-0.6870753
561,-2.857887,-4.5271072,-1.2999837
562,-2.1228762,-3.1818511,-1.6075698
563,-1.9576986,-2.0907862,-1.6741469
564,-2.284392,-0.830216,-1.4993155
565,-3.1222646,-0.050998032,-1.0286822
566,-3.7118044,0.42336354,-0.45678523
567,-3.6398346,1.8939177,0.33095458
568,-2.744373,3.2685344,1.0244213
569,-1.659167,2.7168767,1.1528485
570,-0.46690494,0.8902685,1.0643675
571,0.038414966,-1.6361314,0.9844085
572,-0.13748163,-3.2623427,0.7382065
573,-0.31710654,-3.3102782,0.44986123
574,-0.3805545,-2.896169,0.26597536
575,-0.53721035,-1.039734,0.031424373
576,-0.6453981,-0.5765574,-0.023435127
577,-0.6219629,-0.37662646,-0.06398056
578,-0.42103335,-0.15705529,-0.069306724
579,-0.11990529,0.030558873,0.0047935485
580,0.08848092,0.13182259,0.07942644
581,0.35339105,0.51823586,0.21371238
582,0.7312825,0.99366266,0.23288657
583,1.2467221,1.3731519,0.16524427
