,mx,my,mz
51,6.7125,42.018753,-22.29375
52,11.493751,33.787502,-36.300003
53,20.550001,28.875002,-32.0625
54,23.7,28.48125,-33.768753
55,13.44375,31.518751,-34.350002
56,4.65,43.875,-25.368752
57,4.5375004,49.781254,-8.175
58,2.2875001,49.65,6.5062504
59,5.7562504,50.5875,6.0375004
60,1.4250001,48.412502,-5.2875004
61,6.4125004,43.256252,-25.237501
62,11.793751,32.25,-34.96875
63,18.69375,30.0375,-34.631252
64,20.831251,33.075,-33.0
65,10.9125,35.662502,-32.775
66,3.825,45.09375,-24.243752
67,7.7812505,48.412502,-9.84375
68,1.44375,49.331253,4.425
69,2.4,51.54375,6.6000004
70,2.025,49.425003,-6.95625
71,2.5500002,43.4625,-24.956251
72,9.01875,34.66875,-33.3375
73,16.331251,32.381252,-34.3125
74,18.46875,32.550003,-32.756252
75,12.468751,34.0875,-34.40625
76,4.14375,44.49375,-25.687502
77,7.5750003,48.843754,-11.15625
78,-0.41250002,50.925003,3.9562502
79,2.15625,49.518753,6.3375
80,1.66875,50.5875,-3.73125
81,6.6937504,43.518753,-22.5
82,9.1875,35.8875,-31.9125
83,15.01875,34.48125,-32.550003
84,16.66875,35.25,-30.50625
85,9.39375,35.30625,-32.550003
86,3.0187502,43.143753,-23.6625
87,5.8875003,47.41875,-10.40625
88,-1.29375,49.800003,4.6687503
89,1.3875,51.525,5.34375
90,1.2375001,48.693752,-7.0687504
91,4.425,41.71875,-25.931252
92,10.44375,34.48125,-33.693752
93,16.3125,35.68125,-32.625
94,18.431252,31.593752,-32.568752
95,8.85,36.46875,-32.081253
96,5.3625,44.23125,-21.825
97,1.4250001,50.081253,-3.54375
98,1.575,49.725002,5.71875
99,2.1937501,50.325,4.05
100,-1.3687501,48.562504,-13.312501
101,4.96875,40.40625,-27.375002
102,11.8125,33.487503,-35.49375
103,16.78125,32.34375,-33.506252
104,20.775002,29.23125,-34.518753
105,8.45625,39.131252,-30.862501
106,7.1625004,44.7,-20.75625
107,0.41250002,51.7125,-3.2250001
108,2.15625,49.518753,4.7250004
109,2.025,50.60625,3.5625002
110,0.43125,47.0625,-17.53125
111,7.5375004,38.568752,-29.19375
112,12.731251,32.8125,-35.34375
113,17.587502,32.775,-33.7125
114,18.056252,32.325,-33.225002
115,7.8750005,37.8375,-31.125002
116,6.6937504,45.1875,-20.268751
117,-0.82500005,50.23125,-1.2
118,1.1812501,49.36875,5.5687504
119,-0.056250002,50.193752,3.9562502
120,-0.75,46.40625,-15.69375
121,6.20625,38.850002,-30.937502
122,13.05,32.2125,-37.125
123,15.937501,33.825,-32.71875
124,17.56875,31.556252,-33.018753
125,8.56875,38.025,-30.825
126,6.4500003,44.79375,-21.056252
127,-1.3687501,50.04375,-0.20625001
128,1.95,50.081253,5.3625
129,3.3750002,51.112503,2.2125
130,-0.61875004,46.256252,-16.66875
131,7.14375,38.2125,-29.493752
132,13.968751,33.225002,-34.74375
133,15.975,33.5625,-30.281252
134,14.156251,33.075,-33.45
135,2.15625,43.0875,-25.593752
136,5.0437503,48.9,-8.00625
137,-0.41250002,51.225002,7.18125
138,2.1937501,51.05625,8.90625
139,-0.71250004,50.343754,-3.0
140,2.34375,45.975002,-21.7875
141,7.9500003,36.693752,-34.331253
142,16.893751,31.237501,-32.662502
143,19.06875,30.975,-31.425001
144,11.7375,32.9625,-33.375
145,5.4187503,41.8875,-24.35625
146,5.5125003,48.43125,-8.8125
147,-2.79375,50.68125,5.8125
148,1.2,49.3875,7.2000003
149,1.5375,48.975002,-3.8437502
150,2.53125,43.893753,-22.5375
151,8.3625,34.068752,-33.300003
152,17.38125,32.1375,-32.86875
153,20.56875,32.98125,-32.34375
154,11.025001,34.55625,-32.756252
155,4.4812503,41.325,-23.98125
156,5.34375,48.73125,-8.493751
157,-0.43125,51.206253,5.8875003
158,2.5125,50.156254,5.175
159,1.1437501,48.16875,-7.2000003
160,4.51875,42.2625,-26.118752
161,11.700001,31.725,-35.11875
162,18.018751,32.737503,-32.90625
163,20.6625,29.1375,-33.05625
164,13.837501,31.875002,-33.9
165,5.68125,43.631252,-24.093752
166,2.2875001,48.16875,-6.6000004
167,2.60625,49.18125,5.2125
168,3.3937502,49.912502,4.51875
169,0.056250002,48.375004,-13.837501
170,6.1687503,38.34375,-27.525002
171,12.637501,30.768751,-36.09375
172,16.743752,33.05625,-31.087502
173,18.225,32.175003,-32.737503
174,6.9187503,37.537502,-31.087502
175,5.86875,45.018753,-20.081251
176,2.15625,49.987503,-3.075
177,1.5562501,49.725002,5.3812504
178,1.3125,51.000004,6.3375
179,-1.2,46.443752,-17.306252
180,6.1687503,39.5625,-28.518751
181,11.75625,32.53125,-35.30625
182,16.5,33.881252,-32.568752
183,18.206251,33.675003,-33.2625
184,6.8812504,37.96875,-29.962502
185,7.2375,44.025,-20.25
186,-0.375,49.7625,-2.8312502
187,-0.0375,50.2125,6.39375
188,1.85625,49.55625,5.2125
189,-2.1000001,47.1375,-14.700001
190,6.7500005,40.85625,-28.575
191,13.087501,32.23125,-34.36875
192,12.975,33.6375,-31.650002
193,17.550001,31.556252,-34.65
194,4.96875,40.40625,-27.375002
195,6.5062504,48.0,-12.712501
196,-2.2687502,50.41875,-1.5
197,2.11875,50.23125,7.9500003
198,0.39375,50.906254,-0.61875004
199,-0.0,45.600002,-19.275002
200,8.1,35.325,-32.68125
